,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary Statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam,Lorazepam,blood,pediatric,,15,Cmax,56.1,ng/ml,mean,SD,44.9,minmax,29.3,209.6,
1,Lorazepam,Lorazepam,blood,pediatric,,15,,42.2,ng/ml,median,,,,,,
2,Lorazepam,Lorazepam,blood,pediatric,,15,AUC0-ì,822.5,,mean,SD,706.1,minmax,253.3,3202.5,
3,Lorazepam,Lorazepam,blood,pediatric,,15,,601.5,,median,,,,,,
4,Lorazepam,Lorazepam,blood,pediatric,,15,CL,49.33,ml/min/kg,mean,SD,30.83,minmax,3.33,131.5,
5,Lorazepam,Lorazepam,blood,pediatric,,15,,41.5,ml/min/kg,median,,,,,,
6,Lorazepam,Lorazepam,blood,pediatric,,15,CL,31.95,ml/min/m2,mean,SD,13.99,minmax,5.5,67.5,
7,Lorazepam,Lorazepam,blood,pediatric,,15,,32.34,ml/min/m3,median,,,,,,
8,Lorazepam,Lorazepam,blood,pediatric,,15,Vdz,1.92,L/kg,mean,SD,0.84,minmax,0.33,4.05,
9,Lorazepam,Lorazepam,blood,pediatric,,15,,1.94,L/kg,median,,,,,,
10,Lorazepam,Lorazepam,blood,pediatric,,15,T1/2,20.5,h,mean,SD,10.2,minmax,9.5,47,
11,Lorazepam,Lorazepam,blood,pediatric,,15,,18.1,h,median,,,,,,
12,Lorazepam,Lorazepam,blood,pediatric,,61,Free fraction,0.1,,mean,SD,0.05,minmax,0.07,0.48,
13,Lorazepam,Lorazepam,blood,pediatric,,61,,0.09,,median,,,,,,
14,Lorazepam,Lorazepam,blood,pediatric,,63,CL,1.2,mL/min/kg,mean,SD,0.93,minmax,0.3,7.75,
15,Lorazepam,Lorazepam,blood,pediatric,,63,,1.08,mL/min/kg,median,,,,,,
16,Lorazepam,Lorazepam,blood,pediatric,,63,CL,33.33,mL/min/m2,mean,SD,19.33,minmax,6.5,147.17,
17,Lorazepam,Lorazepam,blood,pediatric,,63,,29,mL/min/m3,median,,,,,,
18,Lorazepam,Lorazepam,blood,pediatric,,63,Vdss,1.48,L/kg,mean,SD,0.54,minmax,0.49,3.4,
19,Lorazepam,Lorazepam,blood,pediatric,,63,,1.37,L/kg,median,,,,,,
20,Lorazepam,Lorazepam,blood,pediatric,,63,Beta,0.048,h-1,mean,SD,0.02,minmax,0.017,0.118,
21,Lorazepam,Lorazepam,blood,pediatric,,63,,0.046,h-1,median,,,,,,
22,Lorazepam,Lorazepam,blood,pediatric,,63,T1/2 Beta,16.8,h,mean,SD,7.1,minmax,5.9,42,
23,Lorazepam,Lorazepam,blood,pediatric,,63,,15.1,h,median,,,,,,
24,Lorazepam,Lorazepam,blood,pediatric,,17,Free fraction,0.11,,mean,SD,0.1,minmax,0.07,0.48,
25,Lorazepam,Lorazepam,blood,pediatric,,18,CL,1.57,mL/min/kg,mean,SD,1.62,minmax,0.63,7.75,
26,Lorazepam,Lorazepam,blood,pediatric,,18,CL,32.83,mL/min/m2,mean,SD,30.17,minmax,12.83,147.17,
27,Lorazepam,Lorazepam,blood,pediatric,,18,Vdss,1.62,L/kg,mean,SD,0.59,minmax,0.67,3.4,
28,Lorazepam,Lorazepam,blood,pediatric,,18,Beta,0.053,h-1,mean,SD,0.027,minmax,0.024,0.118,
29,Lorazepam,Lorazepam,blood,pediatric,,18,T1/2 Beta,15.8,h,mean,SD,6.5,minmax,5.9,28.4,
30,Lorazepam,Lorazepam,blood,pediatric,,28,Free fraction,0.1,,mean,SD,0.02,minmax,0.07,0.17,
31,Lorazepam,Lorazepam,blood,pediatric,,29,CL,1.12,mL/min/kg,mean,SD,0.4,minmax,0.3,1.82,
32,Lorazepam,Lorazepam,blood,pediatric,,29,CL,31.83,mL/min/m2,mean,SD,13.83,minmax,6.5,69.17,
33,Lorazepam,Lorazepam,blood,pediatric,,29,Vdss,1.5,L/kg,mean,SD,0.61,minmax,0.49,3,
34,Lorazepam,Lorazepam,blood,pediatric,,29,Beta,0.048,h-1,mean,SD,0.017,minmax,0.017,0.092,
35,Lorazepam,Lorazepam,blood,pediatric,,29,T1/2 Beta,16.9,h,mean,SD,7.4,minmax,7.5,40.6,
36,Lorazepam,Lorazepam,blood,pediatric,,16,Free fraction,0.09,,mean,SD,0.02,minmax,0.07,0.15,
37,Lorazepam,Lorazepam,blood,pediatric,,16,CL,0.95,mL/min/kg,mean,SD,0.32,minmax,0.43,1.58,
38,Lorazepam,Lorazepam,blood,pediatric,,16,CL,36.67,mL/min/m2,mean,SD,12,minmax,16.33,60,
39,Lorazepam,Lorazepam,blood,pediatric,,16,Vdss,1.27,L/kg,mean,SD,0.17,minmax,1,1.54,
40,Lorazepam,Lorazepam,blood,pediatric,,16,Beta,0.044,h-1,mean,SD,0.016,minmax,0.017,0.084,
41,Lorazepam,Lorazepam,blood,pediatric,,16,T1/2 Beta,17.8,h,mean,SD,7.7,minmax,8.2,42,
