,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,, N/A, N/A, adults, N/A,15, maximum concentration,29.3, ng/mL, range, N/A, 209.6, N/A, N/A, N/A, N/A
1,, N/A, N/A, adults, N/A,15, maximum concentration,56.1, ng/mL, arithmetic mean, s.d., 44.9, N/A, N/A, N/A, N/A
2,, N/A, N/A, adults, N/A,15, maximum concentration,42.2, ng/mL, median, N/A, N/A, N/A, N/A, N/A, N/A
3,, N/A, N/A, adults, N/A,15, area-under-the-curve to infinity,253.3, N/A, range, N/A, 3202.5, N/A, N/A, N/A, N/A
4,, N/A, N/A, adults, N/A,15, area-under-the-curve to infinity,822.5, N/A, arithmetic mean, s.d., 706.1, N/A, N/A, N/A, N/A
5,, N/A, N/A, adults, N/A,15, area-under-the-curve to infinity,601.5, N/A, median, N/A, N/A, N/A, N/A, N/A, N/A
6,, N/A, N/A, adults, N/A,15, clearance,3.33, mL/min/kg, range, N/A, 131.5, N/A, N/A, N/A, N/A
7,, N/A, N/A, adults, N/A,15, clearance,49.33, mL/min/kg, arithmetic mean, s.d., 30.83, N/A, N/A, N/A, N/A
8,, N/A, N/A, adults, N/A,15, clearance,41.5, mL/min/kg, median, N/A, N/A, N/A, N/A, N/A, N/A
9,, N/A, N/A, adults, N/A,15, clearance,5.5, mL/min/m^2, range, N/A, 67.5, N/A, N/A, N/A, N/A
10,, N/A, N/A, adults, N/A,15, clearance,31.95, mL/min/m^2, arithmetic mean, s.d., 13.99, N/A, N/A, N/A, N/A
11,, N/A, N/A, adults, N/A,15, clearance,32.34, mL/min/m^2, median, N/A, N/A, N/A, N/A, N/A, N/A
12,, N/A, N/A, adults, N/A,15, apparent volume of distribution,0.33, L/kg, range, N/A, 4.05, N/A, N/A, N/A, N/A
13,, N/A, N/A, adults, N/A,15, apparent volume of distribution,1.92, L/kg, arithmetic mean, s.d., 0.84, N/A, N/A, N/A, N/A
14,, N/A, N/A, adults, N/A,15, apparent volume of distribution,1.94, L/kg, median, N/A, N/A, N/A, N/A, N/A, N/A
15,, N/A, N/A, adults, N/A,15, half-life,9.5, hr, range, N/A, 47, N/A, N/A, N/A, N/A
16,, N/A, N/A, adults, N/A,15, half-life,20.5, hr, arithmetic mean, s.d., 10.2, N/A, N/A, N/A, N/A
17,, N/A, N/A, adults, N/A,15, half-life,18.1, hr, median, N/A, N/A, N/A, N/A, N/A, N/A
18,, N/A, N/A, adults, N/A,61, Free Fraction,0.07, N/A, range, N/A, 0.48, N/A, N/A, N/A, N/A
19,, N/A, N/A, adults, N/A,61, Free Fraction,0.1, N/A, arithmetic mean, s.d., 0.05, N/A, N/A, N/A, N/A
20,, N/A, N/A, adults, N/A,61, Free Fraction,0.09, N/A, median, N/A, N/A, N/A, N/A, N/A, N/A
21,, N/A, N/A, adults, N/A,63, clearance,0.3, mL/min/kg, range, N/A, 7.75, N/A, N/A, N/A, N/A
22,, N/A, N/A, adults, N/A,63, clearance,1.2, mL/min/kg, arithmetic mean, s.d., 0.93, N/A, N/A, N/A, N/A
23,, N/A, N/A, adults, N/A,63, clearance,1.08, mL/min/kg, median, N/A, N/A, N/A, N/A, N/A, N/A
24,, N/A, N/A, adults, N/A,63, clearance,6.5, mL/min/m^2, range, N/A, 147.17, N/A, N/A, N/A, N/A
25,, N/A, N/A, adults, N/A,63, clearance,33.33, mL/min/m^2, arithmetic mean, s.d., 19.33, N/A, N/A, N/A, N/A
26,, N/A, N/A, adults, N/A,63, clearance,29, mL/min/m^2, median, N/A, N/A, N/A, N/A, N/A, N/A
27,, N/A, N/A, adults, N/A,63, volume of distribution at steady state,0.49, L/kg, range, N/A, 3.4, N/A, N/A, N/A, N/A
28,, N/A, N/A, adults, N/A,63, volume of distribution at steady state,1.48, L/kg, arithmetic mean, s.d., 0.54, N/A, N/A, N/A, N/A
29,, N/A, N/A, adults, N/A,63, volume of distribution at steady state,1.37, L/kg, median, N/A, N/A, N/A, N/A, N/A, N/A
