,Drug name,Analyte,Specimen,Pregnancy Stage,Parameter type,Value,Unit,Summary Statistics,Interval type,Lower limit,Population,High limit,Subject N,Variation value,Variation type,P value
0,Lorazepam,Lorazepam,Blood,,Cmax,56.1,ng/mL,Mean ± s.d.,range,29.3,pediatric,209.6,15,44.9,s.d.,
1,Lorazepam,Lorazepam,Blood,,AUC0−∞,822.5,ng·h/mL,Mean ± s.d.,range,253.3,pediatric,3202.5,15,706.1,s.d.,
2,Lorazepam,Lorazepam,Blood,,CL,49.33,mL/min/kg,Mean ± s.d.,range,3.33,pediatric,131.5,15,30.83,s.d.,
3,Lorazepam,Lorazepam,Blood,,CL,31.95,mL/min/m²,Mean ± s.d.,range,5.5,pediatric,67.5,15,13.99,s.d.,
4,Lorazepam,Lorazepam,Blood,,Vdz,1.92,L/kg,Mean ± s.d.,range,0.33,pediatric,4.05,15,0.84,s.d.,
5,Lorazepam,Lorazepam,Blood,,T1/2,20.5,hr,Mean ± s.d.,range,9.5,pediatric,47,15,10.2,s.d.,
6,Lorazepam,Lorazepam,Blood,,Free Fraction,0.1,,Mean ± s.d.,range,0.07,pediatric,0.48,61,0.05,s.d.,
7,Lorazepam,Lorazepam,Blood,,CL,1.2,mL/min/kg,Mean ± s.d.,range,0.3,pediatric,7.75,63,0.93,s.d.,
8,Lorazepam,Lorazepam,Blood,,CL,33.33,mL/min/m²,Mean ± s.d.,range,6.5,pediatric,147.17,63,19.33,s.d.,
9,Lorazepam,Lorazepam,Blood,,Vdss,1.48,L/kg,Mean ± s.d.,range,0.49,pediatric,3.4,63,0.54,s.d.,
10,Lorazepam,Lorazepam,Blood,,Beta,0.048,hr⁻¹,Mean ± s.d.,range,0.017,pediatric,0.118,63,0.02,s.d.,
11,Lorazepam,Lorazepam,Blood,,T½ Beta,16.8,hr,Mean ± s.d.,range,5.9,pediatric,42,63,7.1,s.d.,
12,Lorazepam,Lorazepam,Blood,,Free Fraction,0.11,,Mean ± s.d.,range,0.07,pediatric,0.48,17,0.1,s.d.,
13,Lorazepam,Lorazepam,Blood,,CL,1.57,mL/min/kg,Mean ± s.d.,range,0.63,pediatric,7.75,18,1.62,s.d.,
14,Lorazepam,Lorazepam,Blood,,CL,32.83,mL/min/m²,Mean ± s.d.,range,12.83,pediatric,147.17,18,30.17,s.d.,
15,Lorazepam,Lorazepam,Blood,,Vdss,1.62,L/kg,Mean ± s.d.,range,0.67,pediatric,3.4,18,0.59,s.d.,
16,Lorazepam,Lorazepam,Blood,,Beta,0.053,hr⁻¹,Mean ± s.d.,range,0.024,pediatric,0.118,18,0.027,s.d.,
17,Lorazepam,Lorazepam,Blood,,T½ Beta,15.8,hr,Mean ± s.d.,range,5.9,pediatric,28.4,18,6.5,s.d.,
18,Lorazepam,Lorazepam,Blood,,Free Fraction,0.1,,Mean ± s.d.,range,0.07,pediatric,0.17,28,0.02,s.d.,
19,Lorazepam,Lorazepam,Blood,,CL,1.12,mL/min/kg,Mean ± s.d.,range,0.3,pediatric,1.82,29,0.4,s.d.,
20,Lorazepam,Lorazepam,Blood,,CL,31.83,mL/min/m²,Mean ± s.d.,range,6.5,pediatric,69.17,29,13.83,s.d.,
21,Lorazepam,Lorazepam,Blood,,Vdss,1.5,L/kg,Mean ± s.d.,range,0.49,pediatric,3,29,0.61,s.d.,
22,Lorazepam,Lorazepam,Blood,,Beta,0.048,hr⁻¹,Mean ± s.d.,range,0.017,pediatric,0.092,29,0.017,s.d.,
23,Lorazepam,Lorazepam,Blood,,T½ Beta,16.9,hr,Mean ± s.d.,range,7.5,pediatric,40.6,29,7.4,s.d.,
24,Lorazepam,Lorazepam,Blood,,Free Fraction,0.09,,Mean ± s.d.,range,0.07,pediatric,0.15,16,0.02,s.d.,
25,Lorazepam,Lorazepam,Blood,,CL,0.95,mL/min/kg,Mean ± s.d.,range,0.43,pediatric,1.58,16,0.32,s.d.,
26,Lorazepam,Lorazepam,Blood,,CL,36.67,mL/min/m²,Mean ± s.d.,range,16.33,pediatric,60,16,12,s.d.,
27,Lorazepam,Lorazepam,Blood,,Vdss,1.27,L/kg,Mean ± s.d.,range,1,pediatric,1.54,16,0.17,s.d.,
28,Lorazepam,Lorazepam,Blood,,Beta,0.044,hr⁻¹,Mean ± s.d.,range,0.017,pediatric,0.084,16,0.016,s.d.,
29,Lorazepam,Lorazepam,Blood,,T½ Beta,17.8,hr,Mean ± s.d.,range,8.2,pediatric,42,16,7.7,s.d.,
