PMID,Drug name,Analyte,Specimen,Population,Pregnancy Stage ,Gestational/pediatric Age,Subjectsn,Parameter type,Time,Time unit,Value,Unit,Summary Statistics,variation type,Variation value,Interval type,Interval low,interval high,P-value,Notes
34183327,isoniazid ,isoniazid ,blood,children and adolescents ,,,20,AUC0-24,,,18.5,mg h/L,median,,,IQR,5.1,47.4,0.888,First PK assessment
34183327,isoniazid ,isoniazid ,blood,children and adolescents ,,,12,AUC0-24,,,14.5,mg h/L,median,,,IQR,5.9,44.2,0.888,Second PK assessment
34183327,isoniazid ,isoniazid ,blood,children and adolescents ,,,20,Cmax,,,4.6,mg/L,median,,,IQR,1,10,0.366,First PK assessment
34183327,isoniazid ,isoniazid ,blood,children and adolescents ,,,12,Cmax,,,4.7,mg/L,median,,,IQR,2.5,13.6,0.366,Second PK assessment
34183327,isoniazid ,isoniazid ,CSF,children and adolescents ,,,20,CCSF0-2,,,1.4,mg/L,median,,,IQR,0.5,6.1,n/a,First PK assessment
34183327,isoniazid ,isoniazid ,CSF,children and adolescents ,,,12,CCSF0-2,,,1.6,mg/L,median,,,IQR,1.2,2.5,n/a,Second PK assessment
34183327,isoniazid ,isoniazid ,CSF,children and adolescents ,,,20,CCSF3-5,,,1.6,mg/L,median,,,IQR,0.3,5,n/a,First PK assessment
34183327,isoniazid ,isoniazid ,CSF,children and adolescents ,,,12,CCSF3-5,,,1.7,mg/L,median,,,IQR,0.6,5,n/a,Second PK assessment
34183327,isoniazid ,isoniazid ,CSF,children and adolescents ,,,20,CCSF6-8,,,1.3,mg/L,median,,,IQR,1.2,4.3,n/a,First PK assessment
34183327,isoniazid ,isoniazid ,CSF,children and adolescents ,,,12,CCSF6-8,,,2.3,mg/L,median,,,IQR,1.9,2.8,n/a,Second PK assessment
