Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,5.41,N/A,N/A,Range,1.95,15.03,N/A,Baseline,N/A
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,1.03,N/A,N/A,Range,0.49,2.17,N/A,Baseline,N/A
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,30.11,N/A,N/A,Range,12.05,75.20,0.01,30 min,Min
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,4.37,N/A,N/A,Range,2.22,8.63,0.01,30 min,Min
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,42.23,N/A,N/A,Range,16.68,106.94,0.001,60 min,Min
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,5.82,N/A,N/A,Range,2.91,11.64,0.001,60 min,Min
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,51.58,N/A,N/A,Range,20.10,132.38,0.001,90 min,Min
Milk,Galactose,Plasma,Neonates,N/A,N/A,N/A,Galactose,μM,Mean,6.88,N/A,N/A,Range,3.40,13.95,0.001,90 min,Min
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,4604,N/A,N/A,Range,3874,5335,N/A,Baseline,N/A
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,3326,N/A,N/A,Range,2793,3859,N/A,Baseline,N/A
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,4959,N/A,N/A,Range,4413,5504,0.007,30 min,Min
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,4252,N/A,N/A,Range,3850,4654,0.007,30 min,Min
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,5028,N/A,N/A,Range,4454,5603,0.1,60 min,Min
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,4435,N/A,N/A,Range,4008,4861,0.1,60 min,Min
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,5070,N/A,N/A,Range,4468,5671,0.16,90 min,Min
Milk,Glucose,Plasma,Neonates,N/A,N/A,N/A,Glucose,μM,Mean,4543,N/A,N/A,Range,4094,4991,0.16,90 min,Min
