Specimen,Sample N,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Sample time,Time unit,Note
Urine,381,Pediatric,N/A,birth and 1 year of age,165,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Saliva,359,Pediatric,N/A,birth and 1 year of age,152,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Blood,88,Pediatric,N/A,birth and 1 year of age,72,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Urine,128,Pediatric,N/A,birth and 1 year of age,165,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Urine,128,Pediatric,N/A,birth and 1 year of age,165,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Urine,125,Pediatric,N/A,birth and 1 year of age,165,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Blood,20,Pediatric,N/A,birth and 1 year of age,72,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Blood,30,Pediatric,N/A,birth and 1 year of age,72,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Blood,27,Pediatric,N/A,birth and 1 year of age,72,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Saliva,121,Pediatric,N/A,birth and 1 year of age,152,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Saliva,120,Pediatric,N/A,birth and 1 year of age,152,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
Saliva,120,Pediatric,N/A,birth and 1 year of age,152,0-1,Year,"One hundred sixty-six full term infants between birth and 1 year of age were recruited into soy formula, cow milk formula or breast milk regimens according to their feeding histories."
