Drug/Metabolite name,Dose amount,Dose unit,Dose frequency,Dose schedule,Dose route,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Note
Ketamine hydrochloride,60–110,mg/kg,Single,N/A,Intramuscular,Pediatric,N/A,Neonatal,4,"Four animals (two Tx and two sham Tx) were anaesthetised with ketamine hydrochloride (Ketaject; Phoenix Scientific, Inc., St Joseph, MO, USA; 60–110 mg/kg body weight i.m. with supplemental doses of 20–40 mg/kg as required)"
Isoflurane,1.5–2.5,%,Single,N/A,Inhalation,Pediatric,N/A,Neonatal,2,"two animals were anaesthetised by inhalation via a mask of 1.5–2.5% isoflurane (Iso Flo; Abbott Laboratories, North Chicago, IL, USA) in oxygen"
Bupivacaine HCl,0.5,%,Single,N/A,Topical,Pediatric,N/A,Neonatal,2,"A local anaesthetic (0.5% bupivacaine HCl (Marcaine Hospira, Inc., Lake Forest, IL, USA) was applied to the incision site by irrigation in two of the animals that received ketamine hydrochloride"
Atropine sulphate,0.2,mg,Single,N/A,Intramuscular,Pediatric,N/A,Neonatal,2,"The two monkeys anaesthetised with isoflurane received atropine sulphate (0.2 mg i.m.; American Pharmaceutical Partners Inc., Shaunburg, IL, USA)"
Doxapram hydrochloride,one or two drops of 20 mg/ml,N/A,Single,N/A,Sublingual,Pediatric,N/A,Neonatal,2,"The two monkeys anaesthetised with isoflurane received ... doxapram hydrochloride (one or two drops of 20 mg/ml sublingual, Doxapram; Bedford Laboratories, Bedford, OH, USA) immediately prior to surgery"
Procaine Penicillin G,100000–150000,U,Single,N/A,Intramuscular,Pediatric,N/A,Neonatal,6,"Post-operatively, animals received Procaine Penicillin G (100000–150000 U i.m., Pen-G; Phoenix Pharmaceutical, Inc., St Joseph, MO, USA)"
Flunixin meglumine,2.5–5.0,mg,Single,N/A,Intramuscular,Pediatric,N/A,Neonatal,6,"Post-operatively, animals received ... the analgesic, flunixin meglumine (2.5–5.0 mg i.m., Banamine; Schering-Plough Animal Health Corp., Union, NJ, USA)"
Calcium glubionate syrup,50–400,mg,Daily or every other day,Daily or every other day,Oral,Pediatric,N/A,Neonatal,3,Tx animals received 50–400 mg calcium glubionate/day and between 40–140 μ g/day of dihyrodrotachysterol
Dihydrotachysterol,40–140,μg,Daily or every other day,Daily or every other day,Oral,Pediatric,N/A,Neonatal,3,Tx animals received 50–400 mg calcium glubionate/day and between 40–140 μ g/day of dihyrodrotachysterol
Ergocalciferol,1000–17000,U,Daily or every other day,Daily or every other day,Subcutaneous,Pediatric,N/A,Juvenile,3,The dose of ergocalciferol decreased with age and ranged from approximately 1000–17000 U/day
Calcium gluconate,2.3,ml,Twice daily,Twice daily,Subcutaneous,Pediatric,N/A,Juvenile,3,"For calcium supplementation, the juvenile Tx animals were initially given twice daily s.c. injections of 2.3 ml calcium gluconate (100 mg/ml; Presbyterian University Hospital Pharmacy, Pittsburgh, PA, USA)"
Caltrate 600D,½ to one,tablet,Every day or every other day,Every day or every other day,Oral,Pediatric,N/A,Juvenile,3,"After 3–4 weeks, calcium supplementation was provided in tablet form (½ to one Caltrate 600D tablet; Wyeth Consumer Healthcare, Madison, NJ, USA) every day or every other day"
Ketamine hydrochloride,50–110,mg/kg,Single,N/A,Intramuscular,Pediatric,N/A,Neonatal,6,Bilateral orchidectomy (Orx) was conducted at 2–5 days of age ... using ketamine hydrochloride (50–110 mg/kg b.w.)
Ketamine hydrochloride,8–10,mg/kg,Single,N/A,Intramuscular,Pediatric,N/A,N/A,6,The monkeys were first adapted to a jacket and tether system and then received an indwelling venous catheter ... following sedation with ketamine hydrochloride (8–10 mg/kg b.w. i.m.)
Penicillin,300000,U,Single,N/A,Intramuscular,Pediatric,N/A,N/A,6,"The animals received standardised antibiotic and analgesia medication consisting of a single prophylactic injection of penicillin (300000 U i.m.; Phoenix Scientific Inc., St Joseph, MO, USA) on the day of surgery"
Ketoprofen,2,mg,Twice daily,Twice daily for 4 days,Intramuscular,Pediatric,N/A,N/A,6,"Analgesia was achieved with ketoprofen (2 mg i.m. twice daily for 4 days; Fort Dodge Animal Health, Fort Dodge, IA, USA)"
Thyroxine (T4),2.0,μg/kg,Daily,Daily,Intramuscular,Pediatric,N/A,N/A,3,"Thyroid hormone replacement was achieved with daily i.m. injections of thyroxine (T 4 , 2.0 μ /kg b.w., Levothyroxine sodium for injection; Bedford Laboratories, Bedford, OH, USA)"
Ketamine hydrochloride,5–10,mg/kg,Single,N/A,Intramuscular,Pediatric,N/A,1 week of age,6,"Starting at 1 week of age, blood samples were drawn weekly ... when the animals were lightly sedated with ketamine hydrochloride (5–10 mg/kg b.w. i.m.)"
Ketamine hydrochloride,40–60,mg/kg,Single,N/A,Intramuscular,Pediatric,N/A,N/A,6,Crown–rump length was recorded monthly under additional ketamine hydrochloride sedation (40–60 mg/kg b.w. i.m.)
Acyline,60,μg/kg,Three daily,Three daily,Intramuscular,Pediatric,N/A,33–54 months of age,5,"To examine LH clearance, endogenous LH secretion was first abolished by three daily i.m. injections of the GnRH receptor antagonist, acyline (60 μ g/kg b.w./day)"
Recombinant monkey LH (rmLH),2,μg/kg,Single,N/A,Intravenous,Pediatric,N/A,33–54 months of age,2,"On the last day of acyline administration, a single i.v. bolus injection of recombinant monkey (rm) LH (2 μ g/kg in 1 ml sterile DPBS) was administered"
nan,nan,nan,nan,nan,nan,nan,nan,nan,2,nan
