Patient ID,Characteristic,Characteristic subcategory,Characteristic unit,Characteristic value,Population,Pregnancy stage,Pediatric/Gestational age,Note
1,Age,N/A,year,16.9,Pediatric,N/A,16.9 ± .74,Baseline characteristics in faster versus slower nicotine metabolizers.
2,Age,N/A,year,16.5,Pediatric,N/A,16.5 ± 1.2,Baseline characteristics in faster versus slower nicotine metabolizers.
3,Sex,Female,percent,80,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
4,Sex,Female,percent,47,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
5,Race,White,percent,60,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
6,Race,White,percent,40,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
7,Race,Hispanic,percent,20,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
8,Race,Hispanic,percent,13,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
9,Race,Mixed Race,percent,20,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
10,Race,Mixed Race,percent,47,Pediatric,N/A,N/A,Baseline characteristics in faster versus slower nicotine metabolizers.
