,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Vancomycin, Vancomycin, , , , 60, Initial Cavg, , , , , , , , , 
1,Vancomycin, Vancomycin, , , , 59, Initial Cavg, , , , , , , , , 
2,Vancomycin, Vancomycin, , , , 41, Subtherapeutic, 68.3, %, , , , , , , <0.001
3,Vancomycin, Vancomycin, , , , 6, Subtherapeutic, 10.2, %, , , , , , , <0.001
4,Vancomycin, Vancomycin, , , , 17, Therapeutic, 28.3, %, , , , , , , <0.001
5,Vancomycin, Vancomycin, , , , 44, Therapeutic, 74.6, %, , , , , , , <0.001
6,Vancomycin, Vancomycin, , , , 2, Supra-therapeutic, 3.3, %, , , , , , , 0.001
7,Vancomycin, Vancomycin, , , , 9, Supra-therapeutic, 15.3, %, , , , , , , 0.001
8,Vancomycin, Vancomycin, , , , , Concentration, 12.9, mg/L, median, , , range, 11.3, 17.0, <0.001
9,Vancomycin, Vancomycin, , , , , Concentration, 20.3, mg/L, median, , , range, 17.0, 22.2, <0.001
10,Vancomycin, Vancomycin, , , , 116, All Cavg, , , , , , , , , 
11,Vancomycin, Vancomycin, , , , 103, All Cavg, , , , , , , , , 
12,Vancomycin, Vancomycin, , , , 78, Subtherapeutic, 67.2, %, , , , , , , <0.001
13,Vancomycin, Vancomycin, , , , 13, Subtherapeutic, 12.6, %, , , , , , , <0.001
14,Vancomycin, Vancomycin, , , , 36, Therapeutic, 31.0, %, , , , , , , <0.001
15,Vancomycin, Vancomycin, , , , 77, Therapeutic, 74.8, %, , , , , , , <0.001
16,Vancomycin, Vancomycin, , , , 2, Supra-therapeutic, 1.7, %, , , , , , , 0.025
17,Vancomycin, Vancomycin, , , , 13, Supra-therapeutic, 12.6, %, , , , , , , 0.025
18,Vancomycin, Vancomycin, , , , , Concentration, 13.1, mg/L, median, , , range, 11.3, 16.2, <0.001
19,Vancomycin, Vancomycin, , , , , Concentration, 19.8, mg/L, median, , , range, 16.8, 22.1, <0.001
20,Vancomycin, Vancomycin, , , , 22, Initial Cavg/MIC ratio, , , , , , , , , 
21,Vancomycin, Vancomycin, , , , 17, Initial Cavg/MIC ratio, , , , , , , , , 
22,Vancomycin, Vancomycin, , , , 10, <8, 45.5, %, , , , , , , 0.02
23,Vancomycin, Vancomycin, , , , 2, <8, 11.8, %, , , , , , , 0.02
24,Vancomycin, Vancomycin, , , , 12, ≥8, 54.5, %, , , , , , , 
25,Vancomycin, Vancomycin, , , , 15, ≥8, 88.2, %, , , , , , , 
26,Vancomycin, Vancomycin, , , , , Cavg/MIC ratio, 8.8, , median, , , range, 6.2, 11.5, 0.004
27,Vancomycin, Vancomycin, , , , , Cavg/MIC ratio, 12.8, , median, , , range, 10.9, 20.9, 0.004
28,Vancomycin, Vancomycin, , , , 22, Initial AUC/MIC ratio, , , , , , , , , 
29,Vancomycin, Vancomycin, , , , 17, Initial AUC/MIC ratio, , , , , , , , , 
30,Vancomycin, Vancomycin, , , , 20, <400, 90.9, %, , , , , , , 0.02
31,Vancomycin, Vancomycin, , , , 10, <400, 58.8, %, , , , , , , 0.02
32,Vancomycin, Vancomycin, , , , 2, ≥400, 9.1, %, , , , , , , 
33,Vancomycin, Vancomycin, , , , 7, ≥400, 41.2, %, , , , , , , 
34,Vancomycin, Vancomycin, , , , , AUC/MIC ratio, 211, , median, , , range, 149, 275, 0.006
35,Vancomycin, Vancomycin, , , , , AUC/MIC ratio, 307, , median, , , range, 262, 502, 0.006
