,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, maximum serum drug concentration (Cmax), 12.96, ng/ml, mean, CI, 3.54, 95% CI, 9.42, 16.49, 
1,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, Time to reach Cmax (Tmax), 3.1, h, mean, CI, 0.53, 95% CI, 2.57, 3.63, 
2,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, absorption half-life, 3.16, h, mean, CI, 0.52, 95% CI, 2.62, 3.68, 
3,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, absorption rate constant, 0.23, h^(-1), mean, CI, 0.04, 95% CI, 0.19, 0.28, 
4,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, elimination half-life, 10.35, h, mean, CI, 0.97, 95% CI, 9.39, 11.32, 
5,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, elimination rate constant, 0.068, h^(-1), mean, CI, 0.007, 95% CI, 0.061, 0.075, 
6,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, Area under the curve (AUC) from time 0 to infinity, 175.25, (ng*h)/ml, mean, CI, 30.51, 95% CI, 145.74, 204.75, 
7,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, Total clearance, 2.61, ml/(min*kg), mean, CI, 0.27, 95% CI, 2.34, 2.88, 
8,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, Volume of distribution, 178.78, l, mean, CI, 32.32, 95% CI, 146.46, 211.1, 
9,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, maximum serum drug concentration (Cmax), 35.55, ng/ml, mean, CI, 27.28, 95% CI, 8.27, 62.83, 
10,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, Time to reach Cmax (Tmax), 4.33, h, mean, CI, 1.44, 95% CI, 2.9, 5.77, 
11,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, absorption half-life, 1.37, h, mean, CI, 0.21, 95% CI, 1.15, 1.58, 
12,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, absorption rate constant, 0.52, h^(-1), mean, CI, 0.08, 95% CI, 0.44, 0.59, 
13,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, elimination half-life, 18.17, h, mean, CI, 4.07, 95% CI, 14.1, 22.23, 
14,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, elimination rate constant, 0.039, h^(-1), mean, CI, 0.007, 95% CI, 0.032, 0.047, 
15,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, Area under the curve (AUC) from time 0 to infinity, 481.19, (ng*h)/ml, mean, CI, 228.32, 95% CI, 252.87, 709.51, 
16,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, Total clearance, , , , , , , , , 
17,lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A,8, Volume of distribution, , , , , , , , , 
18,lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A,8, cumulative amount of unchanged drug excreted in urine (Ae), 8.18, μg, mean, CI, 5.52, 95% CI, 2.67, 13.7, 
19,lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A,8, renal clearance, 0.0099, ml/(min*kg), mean, CI, 0.0051, 95% CI, 0.0049, 0.015, 
20,lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A,8, elimination half-life, 12.75, h, mean, CI, 2.04, 95% CI, 10.71, 14.79, 
21,lorazepam, Lorazepam isomeric mixture, urine, maternal, N/A,8, elimination rate constant, 0.057, h^(-1), mean, CI, 0.009, 95% CI, 0.048, 0.065, 
22,lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A,8, cumulative amount of unchanged drug excreted in urine (Ae), 899.77, μg, mean, CI, 365.22, 95% CI, 534.58, 1265.0, 
23,lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A,8, renal clearance, 1.12, ml/(min*kg), mean, CI, 0.43, 95% CI, 0.69, 1.55, 
24,lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A,8, elimination half-life, 11.5, h, mean, CI, 5.36, 95% CI, 6.14, 16.86, 
25,lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A,8, elimination rate constant, 0.066, h^(-1), mean, CI, 0.027, 95% CI, 0.04, 0.093, 
26,lorazepam, Lorazepam isomeric mixture, cord blood, fetal, N/A,8, drug concentration, 6.78, ng/ml, mean, CI, 1.39, 95% CI, 5.39, 8.17, 
27,lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A,8, drug concentration, 9.91, ng/ml, mean, CI, 2.23, 95% CI, 7.68, 12.14, 
