,Drug name,Analyte,Specimen,Pregnancy stage,Parameter type,Value,Unit,Summary Statistics,Interval type,Lower limit,Population,High limit,Subject N,Variation value,Variation type,P value
0,Lorazepam,Lorazepam,Blood,,Cmax,65.1,ng/ml,mean,95% CI,47.5,pediatric,86,11,,,
1,Lorazepam,Lorazepam,Blood,,Cmax,45.3,ng/ml,mean,95% CI,29.6,pediatric,66.3,10,,,
2,Lorazepam,Lorazepam,Blood,,tmax,0.5,h,median,range,0.167,pediatric,0.67,11,,,
3,Lorazepam,Lorazepam,Blood,,tmax,0.42,h,median,range,0.167,pediatric,1,10,,,
4,Lorazepam,Lorazepam,Blood,,t1/2 (elimination),23.7,h,mean,95% CI,9.8,pediatric,37.6,9,,,
5,Lorazepam,Lorazepam,Blood,,t1/2 (elimination),36.9,h,mean,95% CI,-1.5,pediatric,75.5,5,,,
6,Lorazepam,Lorazepam,Blood,,AUC0а,2062.5,ng/ml*h,mean,95% CI,600.6,pediatric,3771.4,9,,,
7,Lorazepam,Lorazepam,Blood,,AUC0а,1843.6,ng/ml*h,mean,95% CI,296.7,pediatric,3390.5,5,,,
8,Lorazepam,Lorazepam,Blood,,ka,9.8,h^-1,median,range,0.033,pediatric,22.8,6,,,
9,Lorazepam,Lorazepam,Blood,,t1/2 (absorption),0.035,h,median,range,0.01,pediatric,0.071,6,,,
10,Lorazepam,Lorazepam,Blood,,CL,0.64,l/h,mean,95% CI,0.36,pediatric,0.92,9,,,
11,Lorazepam,Lorazepam,Blood,,VC,1.67,l/kg,mean,95% CI,1.25,pediatric,2.1,9,,,
12,Lorazepam,Lorazepam,Blood,,Vss,2.59,l/kg,mean,95% CI,1.56,pediatric,3.62,9,,,
13,Lorazepam,Lorazepam,Blood,,Bioavailability (F),100%,,Assume 100%,,,pediatric,,9,,,
14,Lorazepam,Lorazepam,Blood,,Bioavailability (F),89.4%,,,,pediatric,,6,,,,
