,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Vancomycin, , , , , , volume of distribution,3.62, L, Mean, SD, 1.94, , , , 
1,Vancomycin, , , , , , volume of distribution,0.7, L/kg, Mean, SD, 0.48, , , , 
2,Vancomycin, , , , , , clearance,0.749, L/h, Mean, SD, 0.454, , , , 
3,Vancomycin, , , , , , clearance,0.124, L/h/kg, Mean, SD, 0.052, , , , 
4,Vancomycin, , , , , , elimination half-life,4.3, h, Mean, SD, 2.6, , , , 
5,Vancomycin, , , , , , volume of distribution,3.5, L, Median, , , IQR, 2.64, 4.35, 
6,Vancomycin, , , , , , volume of distribution,0.5, L/kg, Median, , , IQR, 0.39, 0.94, 
7,Vancomycin, , , , , , clearance,0.737, L/h, Median, , , IQR, 0.414, 0.955, 
8,Vancomycin, , , , , , clearance,0.112, L/h/kg, Median, , , IQR, 0.095, 0.133, 
9,Vancomycin, , , , , , elimination half-life,3.8, h, Median, , , IQR, 2.5, 5.4, 
10,Vancomycin, , , , , , volume of distribution,0.31, L, , , , Min–Max, 0.31, 8.88, 
11,Vancomycin, , , , , , volume of distribution,0.28, L/kg, , , , Min–Max, 0.28, 2.31, 
12,Vancomycin, , , , , , clearance,0.02, L/h, , , , Min–Max, 0.02, 1.82, 
13,Vancomycin, , , , , , clearance,0.025, L/h/kg, , , , Min–Max, 0.025, 0.268, 
14,Vancomycin, , , , , , elimination half-life,1.5, h, , , , Min–Max, 1.5, 11.3, 
