,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Nifedipine, Nifedipine, blood, pregnant women, N/A,14, Cmax,108.7, µg/l, arithmetic mean, SE, 22.6, N/A, , , 
1,Nifedipine, Nifedipine, blood, pregnant women, N/A,14, Cmax,97.5, µg/l, median, , , N/A, , , 
2,Nifedipine, Nifedipine, blood, pregnant women, N/A,14, Cmax,19.9, µg/l, range, , , range, 19.9, 292.0, 
3,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Css,32, µg/l, arithmetic mean, SE, 9.0, N/A, , , 
4,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Css,25, µg/l, median, , , N/A, , , 
5,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Css,6.9, µg/l, range, , , range, 6.9, 67.2, 
6,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h,220, mg/l*h, arithmetic mean, SE, 60.5, N/A, , , 
7,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h,174.1, mg/l*h, median, , , N/A, , , 
8,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h,91.1, mg/l*h, range, , , range, 91.1, 542.2, 
9,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h norm,45.4, g/l*h, arithmetic mean, SE, 13.2, N/A, , , 
10,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h norm,31.34, g/l*h, median, , , N/A, , , 
11,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h norm,18.4, g/l*h, range, , , range, 18.4, 115.6, 
12,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance,2.2, l/h, arithmetic mean, SE, 0.5, N/A, , , 
13,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance,2, l/h, median, , , N/A, , , 
14,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance,0.6, l/h, range, , , range, 0.6, 3.7, 
15,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance norm,31.6, ml/(h*kg), arithmetic mean, SE, 6.3, N/A, , , 
16,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance norm,31.9, ml/(h*kg), median, , , N/A, , , 
17,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance norm,8.6, ml/(h*kg), range, , , range, 8.6, 54.4, 
18,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Css,14.5, µg/l, arithmetic mean, SE, 1.8, N/A, , , 
19,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Css,14.6, µg/l, median, , , N/A, , , 
20,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Css,6, µg/l, range, , , range, 6.0, 20.0, 
21,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h,173.5, mg/l*h, arithmetic mean, SE, 9.9, N/A, , , 
22,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h,181.8, mg/l*h, median, , , N/A, , , 
23,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h,143, mg/l*h, range, , , range, 143.0, 211.0, 
24,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h norm,24.7, g/l*h, arithmetic mean, SE, 2.3, N/A, , , 
25,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h norm,26, g/l*h, median, , , N/A, , , 
26,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, AUC0-120h norm,16.1, g/l*h, range, , , range, 16.1, 30.8, 
27,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance,2.9, l/h, arithmetic mean, SE, 0.2, N/A, , , 
28,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance,2.7, l/h, median, , , N/A, , , 
29,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance,2.3, l/h, range, , , range, 2.3, 3.4, 
30,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance norm,43, ml/(h*kg), arithmetic mean, SE, 4.4, N/A, , , 
31,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance norm,38.5, ml/(h*kg), median, , , N/A, , , 
32,Nifedipine, Nifedipine, blood, pregnant women, N/A,7, Clearance norm,32.4, ml/(h*kg), range, , , range, 32.4, 62.3, 
