,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,20,AUC0–24,h∙mg/L,Geometric Mean,18.5,N/A,N/A,Range,5.1,47.4,0.888,0-24,hours
1,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,20,C max,mg/L,Geometric Mean,4.6,N/A,N/A,Range,1.0,10.0,0.366,N/A,N/A
2,Isoniazid,Isoniazid,Cerebrospinal fluid,Children,N/A,N/A,6,C CSF0–2,mg/L,Geometric Mean,1.4,N/A,N/A,Range,0.5,6.1,N/A,0-2,hours
3,Isoniazid,Isoniazid,Cerebrospinal fluid,Children,N/A,N/A,7,C CSF3–5,mg/L,Geometric Mean,1.6,N/A,N/A,Range,0.3,5.0,N/A,3-5,hours
4,Isoniazid,Isoniazid,Cerebrospinal fluid,Children,N/A,N/A,7,C CSF6–8,mg/L,Geometric Mean,1.3,N/A,N/A,Range,1.2,4.3,N/A,6-8,hours
5,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,20,AUC0–24,h∙mg/L,Geometric Mean,66.9,N/A,N/A,Range,21.7,118.6,0.442,0-24,hours
6,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,20,C max,mg/L,Geometric Mean,9.4,N/A,N/A,Range,2.9,23.7,0.499,N/A,N/A
7,Rifampicin,Rifampicin,Cerebrospinal fluid,Children,N/A,N/A,6,C CSF0–2,mg/L,Geometric Mean,0.2,N/A,N/A,Range,0.1,0.4,N/A,0-2,hours
8,Rifampicin,Rifampicin,Cerebrospinal fluid,Children,N/A,N/A,7,C CSF3–5,mg/L,Geometric Mean,0.3,N/A,N/A,Range,0.1,0.8,N/A,3-5,hours
9,Rifampicin,Rifampicin,Cerebrospinal fluid,Children,N/A,N/A,7,C CSF6–8,mg/L,Geometric Mean,0.4,N/A,N/A,Range,0.1,1.4,N/A,6-8,hours
10,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,20,AUC0–24,h∙mg/L,Geometric Mean,315.5,N/A,N/A,Range,100.6,599.0,0.482,0-24,hours
11,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,20,C max,mg/L,Geometric Mean,37.7,N/A,N/A,Range,15.9,61.7,0.350,N/A,N/A
12,Pyrazinamide,Pyrazinamide,Cerebrospinal fluid,Children,N/A,N/A,6,C CSF0–2,mg/L,Geometric Mean,24.4,N/A,N/A,Range,11.1,54.9,N/A,0-2,hours
13,Pyrazinamide,Pyrazinamide,Cerebrospinal fluid,Children,N/A,N/A,7,C CSF3–5,mg/L,Geometric Mean,30.0,N/A,N/A,Range,19.2,43.3,N/A,3-5,hours
14,Pyrazinamide,Pyrazinamide,Cerebrospinal fluid,Children,N/A,N/A,7,C CSF6–8,mg/L,Geometric Mean,19.6,N/A,N/A,Range,7.2,37.7,N/A,6-8,hours
15,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,12,AUC0–24,h∙mg/L,Geometric Mean,14.5,N/A,N/A,Range,5.9,44.2,0.888,0-24,hours
16,Isoniazid,Isoniazid,Plasma,Children,N/A,N/A,12,C max,mg/L,Geometric Mean,4.7,N/A,N/A,Range,2.5,13.6,0.366,N/A,N/A
17,Isoniazid,Isoniazid,Cerebrospinal fluid,Children,N/A,N/A,4,C CSF0–2,mg/L,Geometric Mean,1.6,N/A,N/A,Range,1.2,2.5,N/A,0-2,hours
18,Isoniazid,Isoniazid,Cerebrospinal fluid,Children,N/A,N/A,4,C CSF3–5,mg/L,Geometric Mean,1.7,N/A,N/A,Range,0.6,5.0,N/A,3-5,hours
19,Isoniazid,Isoniazid,Cerebrospinal fluid,Children,N/A,N/A,3,C CSF6–8,mg/L,Geometric Mean,2.3,N/A,N/A,Range,1.9,2.8,N/A,6-8,hours
20,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,12,AUC0–24,h∙mg/L,Geometric Mean,71.8,N/A,N/A,Range,36.1,116.5,0.442,0-24,hours
21,Rifampicin,Rifampicin,Plasma,Children,N/A,N/A,12,C max,mg/L,Geometric Mean,10.4,N/A,N/A,Range,5.7,23.3,0.499,N/A,N/A
22,Rifampicin,Rifampicin,Cerebrospinal fluid,Children,N/A,N/A,4,C CSF0–2,mg/L,N/A,N/A,N/A,N/A,Range,0.1,0.1,N/A,0-2,hours
23,Rifampicin,Rifampicin,Cerebrospinal fluid,Children,N/A,N/A,4,C CSF3–5,mg/L,Geometric Mean,0.1,N/A,N/A,Range,0.1,0.3,N/A,3-5,hours
24,Rifampicin,Rifampicin,Cerebrospinal fluid,Children,N/A,N/A,3,C CSF6–8,mg/L,Geometric Mean,0.2,N/A,N/A,Range,0.1,0.7,N/A,6-8,hours
25,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,12,AUC0–24,h∙mg/L,Geometric Mean,328.4,N/A,N/A,Range,143.3,1477.7,0.482,0-24,hours
26,Pyrazinamide,Pyrazinamide,Plasma,Children,N/A,N/A,12,C max,mg/L,Geometric Mean,40.5,N/A,N/A,Range,22.7,88.4,0.350,N/A,N/A
27,Pyrazinamide,Pyrazinamide,Cerebrospinal fluid,Children,N/A,N/A,4,C CSF0–2,mg/L,Geometric Mean,25.6,N/A,N/A,Range,21.3,37.1,N/A,0-2,hours
28,Pyrazinamide,Pyrazinamide,Cerebrospinal fluid,Children,N/A,N/A,4,C CSF3–5,mg/L,Geometric Mean,24.7,N/A,N/A,Range,15.9,38.1,N/A,3-5,hours
29,Pyrazinamide,Pyrazinamide,Cerebrospinal fluid,Children,N/A,N/A,3,C CSF6–8,mg/L,Geometric Mean,39.4,N/A,N/A,Range,23.1,70.8,N/A,6-8,hours
