,Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
0,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,11,Cmax,ng ml−1,Mean,65.1,N/A,N/A,Range,47.5,86,N/A,N/A,N/A
1,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,11,tmax,h,Median,0.5,N/A,N/A,Range,0.167,0.67,N/A,N/A,N/A
2,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,9,t1/2 (elimination),h,Mean,23.7,N/A,N/A,Range,9.8,37.6,N/A,N/A,N/A
3,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,9,AUC0–∞,ng ml−1 h−1,Mean,2062.5,N/A,N/A,Range,600.6,3771.4,N/A,N/A,N/A
4,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,9,CL,l h−1,Mean,0.64,N/A,N/A,Range,0.36,0.92,N/A,N/A,N/A
5,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,9,VC,l kg−1,Mean,1.67,N/A,N/A,Range,1.25,2.10,N/A,N/A,N/A
6,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,9,Vss,l kg−1,Mean,2.59,N/A,N/A,Range,1.56,3.62,N/A,N/A,N/A
7,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,9,Bioavailability,N/A,N/A,100%,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,10,Cmax,ng ml−1,Mean,45.3,N/A,N/A,Range,29.6,66.3,N/A,N/A,N/A
9,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,10,tmax,h,Median,0.42,N/A,N/A,Range,0.167,1.0,N/A,N/A,N/A
10,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,5,t1/2 (elimination),h,Mean,36.9,N/A,N/A,Range,-1.5,75.5,N/A,N/A,N/A
11,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,5,AUC0–∞,ng ml−1 h−1,Mean,1843.6,N/A,N/A,Range,296.7,3390.5,N/A,N/A,N/A
12,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,6,ka,h−1,Median,9.8,N/A,N/A,Range,0.033,22.8,N/A,N/A,N/A
13,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,6,t1/2 (absorption),h,Median,0.035,N/A,N/A,Range,0.01,0.071,N/A,N/A,N/A
14,Lorazepam,Lorazepam,Plasma,children,N/A,N/A,6,Bioavailability,N/A,N/A,89.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
