Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,11,Maximum plasma concentration (i.v. group),ng/ml,Median,65.1,Range,N/A,95% CI,47.5,86,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,10,Maximum plasma concentration (i.m. group),ng/ml,Median,45.3,Range,N/A,95% CI,29.6,66.3,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,11,Time to maximum plasma concentration (i.v. group),h,Median,0.5,Range,N/A,95% CI,0.167,0.67,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,10,Time to maximum plasma concentration (i.m. group),h,Median,0.42,Range,N/A,95% CI,0.167,1.0,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Elimination half-life (i.v. group),h,Mean,23.7,Range,N/A,95% CI,9.8,37.6,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,5,Elimination half-life (i.m. group),h,Mean,36.9,Range,N/A,95% CI,-1.5,75.5,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Area under the plasma concentration–time curve (i.v. group),ng·ml⁻¹·h⁻¹,Mean,2062.5,Range,N/A,95% CI,600.6,3771.4,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,5,Area under the plasma concentration–time curve (i.m. group),ng·ml⁻¹·h⁻¹,Mean,1843.6,Range,N/A,95% CI,296.7,3390.5,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,6,"Absorption rate constant (ka, i.m. group)",h⁻¹,Mean,9.8,Range,N/A,95% CI,0.033,22.8,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,6,"Absorption half-life (t1/2, i.m. group)",h,Mean,0.035,Range,N/A,95% CI,0.01,0.071,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,6,Bioavailability (i.m. group),%,Mean,89.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
