Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,AUC0-inf,ng*h/mL,Mean,175.25,N/A,N/A,CI 95%,145.74,204.75,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Absorption half-life (t1/2a),h,Mean,3.16,N/A,N/A,CI 95%,2.62,3.68,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Absorption rate constant (Ka),1/h,Mean,0.23,N/A,N/A,CI 95%,0.19,0.28,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Apparent total clearance (ClT/F),mL/(min*kg),Mean,2.61,N/A,N/A,CI 95%,2.34,2.88,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Apparent volume of distribution (Vd/F),L,Mean,178.78,N/A,N/A,CI 95%,146.46,211.10,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Cmax,ng/mL,Mean,12.96,N/A,N/A,CI 95%,9.42,16.49,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Elimination half-life (t1/2β),h,Mean,10.35,N/A,N/A,CI 95%,9.39,11.32,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Elimination rate constant (β),1/h,Mean,0.068,N/A,N/A,CI 95%,0.061,0.075,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Maternal,Parturition,N/A,N/A,Tmax,h,Mean,3.10,N/A,N/A,CI 95%,2.57,3.63,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,AUC0-inf,ng*h/mL,Mean,481.19,N/A,N/A,CI 95%,252.87,709.51,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,Absorption half-life (t1/2a),h,Mean,1.37,N/A,N/A,CI 95%,1.15,1.58,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,Absorption rate constant (Ka),1/h,Mean,0.52,N/A,N/A,CI 95%,0.44,0.59,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,Cmax,ng/mL,Mean,35.55,N/A,N/A,CI 95%,8.27,62.83,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,Elimination half-life (t1/2β),h,Mean,18.17,N/A,N/A,CI 95%,14.10,22.23,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,Elimination rate constant (β),1/h,Mean,0.039,N/A,N/A,CI 95%,0.032,0.047,N/A,N/A,N/A
Lorazepam,Lorazepam-glucuronide,Plasma,Maternal,Parturition,N/A,N/A,Tmax,h,Mean,4.33,N/A,N/A,CI 95%,2.90,5.77,N/A,N/A,N/A
Lorazepam,Lorazepam,Urine,Maternal,Labor,N/A,N/A,Elimination half-life (t1/2),h,Mean,12.75,N/A,N/A,CI 95%,10.71,14.79,N/A,N/A,N/A
Lorazepam,Lorazepam,Urine,Maternal,Labor,N/A,N/A,Elimination rate constant (Kel),h−1,Mean,0.057,N/A,N/A,CI 95%,0.048,0.065,N/A,N/A,N/A
Lorazepam,Lorazepam,Urine,Maternal,Labor,N/A,N/A,Fraction excreted in urine (Fel),%,Mean,0.29,N/A,N/A,CI 95%,0.12,0.45,N/A,N/A,N/A
Lorazepam,Lorazepam,Urine,Maternal,Labor,N/A,N/A,Renal clearance (ClR; weight-normalized),ml/(min kg),Mean,0.0099,N/A,N/A,CI 95%,0.0049,0.015,N/A,N/A,N/A
