,Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
0,Lorazepam, Lorazepam, blood, pediatric, ,11, Cmax, 65.1, ng/ml, mean, , , 95% CI, 47.5, 86, 
1,Lorazepam, Lorazepam, blood, pediatric, ,10, Cmax, 45.3, ng/ml, mean, , , 95% CI, 29.6, 66.3, 
2,Lorazepam, Lorazepam, blood, pediatric, ,11, Tmax, 0.5, h, median, , , range, 0.167, 0.67, 
3,Lorazepam, Lorazepam, blood, pediatric, ,10, Tmax, 0.42, h, median, , , range, 0.167, 1.0, 
4,Lorazepam, Lorazepam, blood, pediatric, ,9, T1/2 elimination, 23.7, h, mean, , , 95% CI, 9.8, 37.6, 
5,Lorazepam, Lorazepam, blood, pediatric, ,5, T1/2 elimination, 36.9, h, mean, , , 95% CI, -1.5, 75.5, 
6,Lorazepam, Lorazepam, blood, pediatric, ,9, AUC 0-∞, 2062.5, ng/ml h, mean, , , 95% CI, 600.6, 3771.4, 
7,Lorazepam, Lorazepam, blood, pediatric, ,5, AUC 0-∞, 1843.6, ng/ml h, mean, , , 95% CI, 296.7, 3390.5, 
8,Lorazepam, Lorazepam, blood, pediatric, ,6, Ka, 9.8, h−1, median, , , range, 0.033, 22.8, 
9,Lorazepam, Lorazepam, blood, pediatric, ,6, T1/2 absorption, 0.035, h, median, , , range, 0.01, 0.071, 
10,Lorazepam, Lorazepam, blood, pediatric, ,9, CL, 0.64, l/h, mean, , , 95% CI, 0.36, 0.92, 
11,Lorazepam, Lorazepam, blood, pediatric, ,9, VC, 1.67, l/kg, mean, , , 95% CI, 1.25, 2.1, 
12,Lorazepam, Lorazepam, blood, pediatric, ,9, Vss, 2.59, l/kg, mean, , , 95% CI, 1.56, 3.62, 
13,Lorazepam, Lorazepam, blood, pediatric, ,9, Bioavailability F, , , assume 100%, , , , , , 
14,Lorazepam, Lorazepam, blood, pediatric, ,6, Bioavailability F, 89.4, %, mean, , , , , , 
