drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary statistics,variation type,variation value,interval type,interval low,interval high,p value,notes
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,Cmax,,,12.96,ng/mL,mean,,,95% CI,9.42,16.49,,"Maternal plasma; single oral dose of 2 mg rac-lorazepam; reported as isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,tmax,,,3.10,h,mean,,,95% CI,2.57,3.63,,"Maternal plasma; single oral dose of 2 mg rac-lorazepam; reported as isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,t1/2a,,,3.16,h,mean,,,95% CI,2.62,3.68,,"Maternal plasma; absorption half-life; isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,Ka,,,0.23,h^-1,mean,,,95% CI,0.19,0.28,,"Maternal plasma; absorption rate constant; isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,t1/2β,,,10.35,h,mean,,,95% CI,9.39,11.32,,"Maternal plasma; elimination half-life; isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,β,,,0.068,h^-1,mean,,,95% CI,0.061,0.075,,"Maternal plasma; elimination rate constant; isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,AUC0-inf,,,"175.25","(ng h)/mL",mean,,,95% CI,145.74,204.75,,"Maternal plasma; isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,ClT/F,,,2.61,mL/(min kg),mean,,,95% CI,2.34,2.88,,"Maternal plasma; apparent total clearance; isomeric mixture"
lorazepam,lorazepam isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,Vd/F,,,178.78,L,mean,,,95% CI,146.46,211.10,,"Maternal plasma; apparent volume of distribution; isomeric mixture"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,Cmax,,,35.55,ng/mL,mean,,,95% CI,8.27,62.83,,"Maternal plasma; metabolite; single oral dose of 2 mg rac-lorazepam"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,tmax,,,4.33,h,mean,,,95% CI,2.90,5.77,,"Maternal plasma; metabolite"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,t1/2a,,,1.37,h,mean,,,95% CI,1.15,1.58,,"Maternal plasma; metabolite absorption half-life"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,Ka,,,0.52,h^-1,mean,,,95% CI,0.44,0.59,,"Maternal plasma; metabolite absorption rate constant"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,t1/2β,,,18.17,h,mean,,,95% CI,14.10,22.23,,"Maternal plasma; metabolite elimination half-life"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,β,,,0.039,h^-1,mean,,,95% CI,0.032,0.047,,"Maternal plasma; metabolite elimination rate constant"
lorazepam,lorazepam-glucuronide isomeric mixture,plasma,term parturients during labor,third trimester,36-40.1 weeks,10,AUC0-inf,,,"481.19","(ng h)/mL",mean,,,95% CI,252.87,709.51,,"Maternal plasma; metabolite"
lorazepam,lorazepam isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,Ae total,,,8.18,µg,mean,,,95% CI,2.67,13.70,,"Maternal urine; unchanged lorazepam; isomeric mixture"
lorazepam,lorazepam isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,Fel,,,0.29,%,mean,,,95% CI,0.12,0.45,,"Maternal urine; fraction eliminated unchanged; isomeric mixture"
lorazepam,lorazepam isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,ClR,,,0.0099,mL/(min kg),mean,,,95% CI,0.0049,0.015,,"Maternal urine; renal clearance; isomeric mixture"
lorazepam,lorazepam isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,t1/2,,,12.75,h,mean,,,95% CI,10.71,14.79,,"Maternal urine; elimination half-life estimated from urinary excretion rate; isomeric mixture"
lorazepam,lorazepam isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,Kel,,,0.057,h^-1,mean,,,95% CI,0.048,0.065,,"Maternal urine; elimination rate constant; isomeric mixture"
lorazepam,lorazepam-glucuronide isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,Ae total,,,899.77,µg,mean,,,95% CI,534.58,1265.0,,"Maternal urine; metabolite"
lorazepam,lorazepam-glucuronide isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,Fel,,,44.97,%,mean,,,95% CI,26.65,63.29,,"Maternal urine; fraction eliminated as glucuronide metabolite"
lorazepam,lorazepam-glucuronide isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,ClR,,,1.12,mL/(min kg),mean,,,95% CI,0.69,1.55,,"Maternal urine; metabolite renal clearance"
lorazepam,lorazepam-glucuronide isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,t1/2,,,11.5,h,mean,,,95% CI,6.14,16.86,,"Maternal urine; metabolite elimination half-life"
lorazepam,lorazepam-glucuronide isomeric mixture,urine,term parturients during labor,third trimester,36-40.1 weeks,8,Kel,,,0.066,h^-1,mean,,,95% CI,0.040,0.093,,"Maternal urine; metabolite elimination rate constant"
lorazepam,lorazepam isomeric mixture,umbilical vein plasma/maternal vein plasma,term parturients at delivery,third trimester,36-40.1 weeks,8,cord blood/maternal blood ratio,293.4,min,0.73,,mean,,,95% CI,0.52,0.94,,"Transplacental distribution ratio at delivery"
lorazepam,lorazepam isomeric mixture,umbilical cord blood plasma,term parturients at delivery,third trimester,36-40.1 weeks,8,concentration,293.4,min,6.78,ng/mL,mean,,,95% CI,5.39,8.17,,"Cord blood concentration at delivery; collection time is time between drug intake and blood collection"
lorazepam,lorazepam isomeric mixture,maternal plasma,term parturients at delivery,third trimester,36-40.1 weeks,8,concentration,293.4,min,9.91,ng/mL,mean,,,95% CI,7.68,12.14,,"Maternal blood concentration at delivery; paired with cord blood samples"
lorazepam,lorazepam isomeric mixture,umbilical cord blood and maternal plasma,term parturients at delivery,third trimester,36-40.1 weeks,8,time to paired sampling,,min,293.4,min,mean,,,95% CI,163.2,423,,"Time between drug intake and blood collection from umbilical cord and maternal vein"
