drug name,analyte,specimen,population,pregnancy stage,gestational age/pediatric age,subject n,parameter type,Time to specimen,time unit,value,unit,summary static,variation type,variation value,interval type,interval low,interval high,p value,notes
isoniazid,isoniazid,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),20,AUC0-24,,,18.5,h·mg/L,geometric mean,,,range,5.1,47.4,,First PK assessment (day 2)
isoniazid,isoniazid,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),12,AUC0-24,,,14.5,h·mg/L,geometric mean,,,range,5.9,44.2,0.888,Second PK assessment (day 10); paired comparison vs day 2
isoniazid,isoniazid,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),20,Cmax,,,4.6,mg/L,geometric mean,,,range,1.0,10.0,,First PK assessment (day 2)
isoniazid,isoniazid,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),12,Cmax,,,4.7,mg/L,geometric mean,,,range,2.5,13.6,0.366,Second PK assessment (day 10); paired comparison vs day 2
isoniazid,isoniazid,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),6,concentration,0-2,h,1.4,mg/L,geometric mean,,,range,0.5,6.1,,First PK assessment (day 2); CCSF0-2
isoniazid,isoniazid,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),4,concentration,0-2,h,1.6,mg/L,geometric mean,,,range,1.2,2.5,,Second PK assessment (day 10); CCSF0-2
isoniazid,isoniazid,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),7,concentration,3-5,h,1.6,mg/L,geometric mean,,,range,0.3,5.0,,First PK assessment (day 2); CCSF3-5
isoniazid,isoniazid,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),4,concentration,3-5,h,1.7,mg/L,geometric mean,,,range,0.6,5.0,,Second PK assessment (day 10); CCSF3-5
isoniazid,isoniazid,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),7,concentration,6-8,h,1.3,mg/L,geometric mean,,,range,1.2,4.3,,First PK assessment (day 2); CCSF6-8
isoniazid,isoniazid,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),3,concentration,6-8,h,2.3,mg/L,geometric mean,,,range,1.9,2.8,,Second PK assessment (day 10); CCSF6-8
rifampicin,rifampicin,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),20,AUC0-24,,,66.9,h·mg/L,geometric mean,,,range,21.7,118.6,,First PK assessment (day 2)
rifampicin,rifampicin,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),12,AUC0-24,,,71.8,h·mg/L,geometric mean,,,range,36.1,116.5,0.442,Second PK assessment (day 10); paired comparison vs day 2
rifampicin,rifampicin,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),20,Cmax,,,9.4,mg/L,geometric mean,,,range,2.9,23.7,,First PK assessment (day 2)
rifampicin,rifampicin,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),12,Cmax,,,10.4,mg/L,geometric mean,,,range,5.7,23.3,0.499,Second PK assessment (day 10); paired comparison vs day 2
rifampicin,rifampicin,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),6,concentration,0-2,h,0.2,mg/L,geometric mean,,,range,0.1,0.4,,First PK assessment (day 2); CCSF0-2
rifampicin,rifampicin,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),4,concentration,0-2,h,0.1,mg/L,geometric mean,,,range,0.1,0.1,,Second PK assessment (day 10); CCSF0-2
rifampicin,rifampicin,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),7,concentration,3-5,h,0.3,mg/L,geometric mean,,,range,0.1,0.8,,First PK assessment (day 2); CCSF3-5
rifampicin,rifampicin,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),4,concentration,3-5,h,0.1,mg/L,geometric mean,,,range,0.1,0.3,,Second PK assessment (day 10); CCSF3-5
rifampicin,rifampicin,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),7,concentration,6-8,h,0.4,mg/L,geometric mean,,,range,0.1,1.4,,First PK assessment (day 2); CCSF6-8
rifampicin,rifampicin,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),3,concentration,6-8,h,0.2,mg/L,geometric mean,,,range,0.1,0.7,,Second PK assessment (day 10); CCSF6-8
pyrazinamide,pyrazinamide,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),20,AUC0-24,,,315.5,h·mg/L,geometric mean,,,range,100.6,599.0,,First PK assessment (day 2)
pyrazinamide,pyrazinamide,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),12,AUC0-24,,,328.4,h·mg/L,geometric mean,,,range,143.3,1477.7,0.482,Second PK assessment (day 10); paired comparison vs day 2
pyrazinamide,pyrazinamide,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),20,Cmax,,,37.7,mg/L,geometric mean,,,range,15.9,61.7,,First PK assessment (day 2)
pyrazinamide,pyrazinamide,plasma,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),12,Cmax,,,40.5,mg/L,geometric mean,,,range,22.7,88.4,0.350,Second PK assessment (day 10); paired comparison vs day 2
pyrazinamide,pyrazinamide,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),6,concentration,0-2,h,24.4,mg/L,geometric mean,,,range,11.1,54.9,,First PK assessment (day 2); CCSF0-2
pyrazinamide,pyrazinamide,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),4,concentration,0-2,h,25.6,mg/L,geometric mean,,,range,21.3,37.1,,Second PK assessment (day 10); CCSF0-2
pyrazinamide,pyrazinamide,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),7,concentration,3-5,h,30.0,mg/L,geometric mean,,,range,19.2,43.3,,First PK assessment (day 2); CCSF3-5
pyrazinamide,pyrazinamide,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),4,concentration,3-5,h,24.7,mg/L,geometric mean,,,range,15.9,38.1,,Second PK assessment (day 10); CCSF3-5
pyrazinamide,pyrazinamide,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),7,concentration,6-8,h,19.6,mg/L,geometric mean,,,range,7.2,37.7,,First PK assessment (day 2); CCSF6-8
pyrazinamide,pyrazinamide,cerebrospinal fluid,children and adolescents with tuberculous meningitis,,0-18 years; median age 11.4 years (IQR 4.4-14.7),3,concentration,6-8,h,39.4,mg/L,geometric mean,,,range,23.1,70.8,,Second PK assessment (day 10); CCSF6-8
