,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Summary Statistics,Value,Unit,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,nifedipine, nifedipine,plasma, pregnant women,labor,14, C1.0, Mean,108.7, ?g/l, S.E.,22.6,, , , 
1,nifedipine, nifedipine,plasma, pregnant women,labor,14, C1.0, Median,97.5, ?g/l, , , range,19.9,292,
2,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, C120 h, Mean,32, ?g/l, S.E.,9, , , ,
3,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, C120 h, Median,25, ?g/l, , , range,6.9,67.2,
4,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, C120 h, Mean,14.5, ?g/l, S.E.,1.8, , , ,
5,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, C120 h, Median,14.6, ?g/l, , , range,6,20,
6,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h, Mean,220, mg/l h, S.E.,60.5, , , ,
7,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h, Median,174.1, mg/l h, , , range,91.1,542.2,
8,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h, Mean,173.5, mg/l h, S.E.,9.9, , , ,
9,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h, Median,181.8, mg/l h, , , range,143,211,
10,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h  norm, Mean,45.4, g/l h, S.E.,13.2, , , ,
11,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h  norm, Median,31.34, g/l h, , , range,18.4,115.6,
12,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h  norm, Mean,24.7, g/l h, S.E.,2.3, , , ,
13,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, AUC0?120 h  norm, Median,26, g/l h, , , range,16.1,30.8,
14,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl, Mean,2.2, l/h, S.E.,0.5, , , ,
15,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl, Median,2, l/h, , , range,0.6,3.7,
16,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl, Mean,2.9, l/h, S.E.,0.2, , , ,
17,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl, Median,2.7, l/h, , , range,2.3,3.4,
18,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl norm, Mean,31.6, ml/(h kg), S.E.,6.3, , , ,
19,nifedipine slow-release 60ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl norm, Median,31.9, ml/(h kg), , , range,8.6,54.4,
20,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl norm, Mean,43, ml/(h kg), S.E.,4.4, , , ,
21,nifedipine GITS 90ÿmg/d, nifedipine,plasma, pregnant women,labor,7, Cl norm, Median,38.5, ml/(h kg),, , range,32.4,62.3,
22,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-12, mm Hg, , ,,,,
23,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,2, mm Hg, , ,,,,
24,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,5, min??, , ,,,,
25,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,0, mm Hg, , ,,,,
26,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-1, mm Hg, , ,,,,
27,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,10, min??, , ,,,,
28,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-6, mm Hg, , ,,,,
29,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-2, mm Hg, , ,,,,
30,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,-2, min??, , ,,,,
31,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-13, mm Hg, , ,,,,
32,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-2, mm Hg, , ,,,,
33,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,3, min??, , ,,,,
34,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,0.5, mm Hg, , ,,,,
35,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-8, mm Hg, , ,,,,
36,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,0.5, min??, , ,,,,
37,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-2, mm Hg, , ,,,,
38,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-7, mm Hg, , ,,,,
39,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,2, min??, , ,,,,
40,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-10.5, mm Hg, , ,,,,
41,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-1.5, mm Hg, , ,,,,
42,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,-1.5, min??, , ,,,,
43,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-11, mm Hg, , ,,,,
44,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-7, mm Hg, , ,,,,
45,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,5, min??, , ,,,,
46,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-15, mm Hg, , ,,,,
47,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-5, mm Hg, , ,,,,
48,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,-9, min??, , ,,,,
49,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-6.5, mm Hg, , ,,,,
50,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-7, mm Hg, , ,,,,
51,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,4.5, min??, , ,,,,
52,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-17, mm Hg, , ,,,,
53,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,7, mm Hg, , ,,,,
54,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,8, min??, , ,,,,
55,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,3, mm Hg, , ,,,,
56,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,-3, mm Hg, , ,,,,
57,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,5, min??, , ,,,,
58,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-6, mm Hg, , ,,,,
59,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,1, mm Hg, , ,,,,
60,nifedipine slow-release 60ÿmg/d, Nifedipine,, pregnant women,labor,7, Heart rate, Median,4, min??, , ,,,,
61,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Systolic blood pressure, Median,-1, mm Hg, , ,,,,
62,nifedipine GITS 90ÿmg/d, Nifedipine,, pregnant women,labor,7, Diastolic blood pressure, Median,1, mm Hg, , ,,,,
