,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, Cmax, 12.96, ng/ml, mean, , , 95% CI, 9.42, 16.49, 
1,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, tmax, 3.10, h, mean, , , 95% CI, 2.57, 3.63, 
2,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, t1/2a, 3.16, h, mean, , , 95% CI, 2.62, 3.68, 
3,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, Ka, 0.23, h⁻¹, mean, , , 95% CI, 0.19, 0.28, 
4,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, t1/2β, 10.35, h, mean, , , 95% CI, 9.39, 11.32, 
5,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, β, 0.068, h⁻¹, mean, , , 95% CI, 0.061, 0.075, 
6,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, AUC0–∞, 175.25, (ng h)/ml, mean, , , 95% CI, 145.74, 204.75, 
7,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, ClT/F, 2.61, ml/(min kg), mean, , , 95% CI, 2.34, 2.88, 
8,Lorazepam, Lorazepam isomeric mixture, blood, maternal, N/A, 10, Vd/F, 178.78, l, mean, , , 95% CI, 146.46, 211.10, 
9,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, Cmax, 35.55, ng/ml, mean, , , 95% CI, 8.27, 62.83, 
10,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, tmax, 4.33, h, mean, , , 95% CI, 2.90, 5.77, 
11,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, t1/2a, 1.37, h, mean, , , 95% CI, 1.15, 1.58, 
12,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, Ka, 0.52, h⁻¹, mean, , , 95% CI, 0.44, 0.59, 
13,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, t1/2β, 18.17, h, mean, , , 95% CI, 14.10, 22.23, 
14,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, β, 0.039, h⁻¹, mean, , , 95% CI, 0.032, 0.047, 
15,Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, AUC0–∞, 481.19, (ng h)/ml, mean, , , 95% CI, 252.87, 709.51, 
16,Lorazepam isomeric mixture, Lorazepam, urine, maternal, , 8, Total amount excreted, 8.18, μg, mean, , , 95% CI, 2.67, 13.70, 
17,Lorazepam isomeric mixture, Lorazepam, urine, maternal, , 8, Fraction excreted, 0.29, %, mean, , , 95% CI, 0.12, 0.45, 
18,Lorazepam isomeric mixture, Lorazepam, urine, maternal, , 8, Renal clearance, 0.0099, ml/(min kg), mean, , , 95% CI, 0.0049, 0.015, 
19,Lorazepam isomeric mixture, Lorazepam, urine, maternal, , 8, Elimination half-life, 12.75, h, mean, , , 95% CI, 10.71, 14.79, 
20,Lorazepam isomeric mixture, Lorazepam, urine, maternal, , 8, Elimination rate constant, 0.057, h⁻¹, mean, , , 95% CI, 0.048, 0.065, 
21,Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, 8, Total amount excreted, 899.77, μg, mean, , , 95% CI, 534.58, 1265.0, 
22,Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, 8, Fraction excreted, 44.97, %, mean, , , 95% CI, 26.65, 63.29, 
23,Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, 8, Renal clearance, 1.12, ml/(min kg), mean, , , 95% CI, 0.69, 1.55, 
24,Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, 8, Elimination half-life, 11.5, h, mean, , , 95% CI, 6.14, 16.86, 
25,Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, N/A, 8, Elimination rate constant, 0.066, h⁻¹, mean, , , 95% CI, 0.040, 0.093,
