Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Failure (nonresponders), Vasopressor Therapy, Rate of MBP Response, n (%),1, , , , , , , 
Failure (nonresponders), Vasopressor Therapy, Rate of MBP Response, n (%),2, , , , , , , 
Success  MBP-OP at T1, Vasopressor Therapy, Rate of MBP Response, n (%),6, , , , , , , 
Success  MBP-OP at T1, Vasopressor Therapy, Rate of MBP Response, n (%),6, , , , , , , 
Success  MBP-OP at T2, Vasopressor Therapy, Rate of MBP Response, n (%),9, , , , , , , 
Success  MBP-OP at T2, Vasopressor Therapy, Rate of MBP Response, n (%),9, , , , , , , 
Success  MBP-OP at T3, Vasopressor Therapy, Rate of MBP Response, n (%),7, , , , , , , 
Success  MBP-OP at T3, Vasopressor Therapy, Rate of MBP Response, n (%),6, , , , , , , 
Success  MBP-OP at T4, Vasopressor Therapy, Rate of MBP Response, n (%),4, , , , , , , 
Success  MBP-OP at T4, Vasopressor Therapy, Rate of MBP Response, n (%),9, , , , , , , 
Delayed failure, Vasopressor Therapy, Rate of MBP Response, n (%),8, , , , , , , 
Delayed failure, Vasopressor Therapy, Rate of MBP Response, n (%),10, , , , , , , 
Total treatment failure, Vasopressor Therapy, Rate of MBP Response, n (%),9, , , , , , , 
Total treatment failure, Vasopressor Therapy, Rate of MBP Response, n (%),12, , , , , , , 
MBP  mm Hg  mean (SD), DP, MBP, mean (SD),25, mm Hg, SD,3, , , , 
MBP  mm Hg  mean (SD), DP, MBP, mean (SD),30, mm Hg, SD,7, , , , 
MBP  mm Hg  mean (SD), DP, MBP, mean (SD),39, mm Hg, SD,6, , , , 
MBP  mm Hg  mean (SD), DP, MBP, mean (SD),37, mm Hg, SD,5, , , , 
MBP  mm Hg  mean (SD), EP, MBP, mean (SD),26, mm Hg, SD,3, , , , 
MBP  mm Hg  mean (SD), EP, MBP, mean (SD),29, mm Hg, SD,6, , , , 
MBP  mm Hg  mean (SD), EP, MBP, mean (SD),36, mm Hg, SD,4, , , , 
MBP  mm Hg  mean (SD), EP, MBP, mean (SD),36, mm Hg, SD,5, , , , 
MBP  mm Hg  mean (SD), Total, MBP, mean (SD),26, mm Hg, SD,3, , , , 
MBP  mm Hg  mean (SD), Total, MBP, mean (SD),30, mm Hg, SD,6, , , , 
MBP  mm Hg  mean (SD), Total, MBP, mean (SD),37, mm Hg, SD,5, , , , 
MBP  mm Hg  mean (SD), Total, MBP, mean (SD),37, mm Hg, SD,5, , , , <.001
Heart rate  beats per min  mean (SD), DP, Heart rate, mean (SD),141, beats per min, SD,12, , , , 
Heart rate  beats per min  mean (SD), DP, Heart rate, mean (SD),149, beats per min, SD,17, , , , 
Heart rate  beats per min  mean (SD), DP, Heart rate, mean (SD),157, beats per min, SD,19, , , , 
Heart rate  beats per min  mean (SD), DP, Heart rate, mean (SD),162, beats per min, SD,17, , , , 
Heart rate  beats per min  mean (SD), EP, Heart rate, mean (SD),141, beats per min, SD,14, , , , 
Heart rate  beats per min  mean (SD), EP, Heart rate, mean (SD),153, beats per min, SD,19, , , , 
Heart rate  beats per min  mean (SD), EP, Heart rate, mean (SD),169, beats per min, SD,19, , , , 
Heart rate  beats per min  mean (SD), EP, Heart rate, mean (SD),174, beats per min, SD,16, , , , 
Heart rate  beats per min  mean (SD), Total, Heart rate, mean (SD),141, beats per min, SD,13, , , , 
Heart rate  beats per min  mean (SD), Total, Heart rate, mean (SD),151, beats per min, SD,18, , , , 
Heart rate  beats per min  mean (SD), Total, Heart rate, mean (SD),164, beats per min, SD,19, , , , 
Heart rate  beats per min  mean (SD), Total, Heart rate, mean (SD),168, beats per min, SD,18, , , , <.001
Change in CBV  mL/100 g  mean (SD), DP, Change in CBV, mean (SD),0, mL/100 g, SD,0, , , , 
Change in CBV  mL/100 g  mean (SD), DP, Change in CBV, mean (SD),0.27, mL/100 g, SD,0.4, , , , 
Change in CBV  mL/100 g  mean (SD), DP, Change in CBV, mean (SD),0.36, mL/100 g, SD,0.5, , , , 
Change in CBV  mL/100 g  mean (SD), DP, Change in CBV, mean (SD),0.51, mL/100 g, SD,0.61, , , , 
Change in CBV  mL/100 g  mean (SD), EP, Change in CBV, mean (SD),0, mL/100 g, SD,0, , , , 
Change in CBV  mL/100 g  mean (SD), EP, Change in CBV, mean (SD),0.17, mL/100 g, SD,0.68, , , , 
Change in CBV  mL/100 g  mean (SD), EP, Change in CBV, mean (SD),0.39, mL/100 g, SD,0.91, , , , 
Change in CBV  mL/100 g  mean (SD), EP, Change in CBV, mean (SD),0.79, mL/100 g, SD,1.13, , , , 
Change in CBV  mL/100 g  mean (SD), Total, Change in CBV, mean (SD),0, mL/100 g, SD,0, , , , 
Change in CBV  mL/100 g  mean (SD), Total, Change in CBV, mean (SD),0.22, mL/100 g, SD,0.57, , , , 
Change in CBV  mL/100 g  mean (SD), Total, Change in CBV, mean (SD),0.38, mL/100 g, SD,0.75, , , , 
Change in CBV  mL/100 g  mean (SD), Total, Change in CBV, mean (SD),0.66, mL/100 g, SD,0.93, , , , <.001
Change in HbD  μmol/L  mean (SD), DP, Change in HbD, mean (SD),0, μmol/L, SD,0, , , , 
Change in HbD  μmol/L  mean (SD), DP, Change in HbD, mean (SD),3.51, μmol/L, SD,13.9, , , , 
Change in HbD  μmol/L  mean (SD), DP, Change in HbD, mean (SD),7.99, μmol/L, SD,15.4, , , , 
Change in HbD  μmol/L  mean (SD), DP, Change in HbD, mean (SD),8.46, μmol/L, SD,15.6, , , , 
Change in HbD  μmol/L  mean (SD), EP, Change in HbD, mean (SD),0, μmol/L, SD,0, , , , 
Change in HbD  μmol/L  mean (SD), EP, Change in HbD, mean (SD),1.82, μmol/L, SD,8.4, , , , 
Change in HbD  μmol/L  mean (SD), EP, Change in HbD, mean (SD),4.52, μmol/L, SD,10.3, , , , 
Change in HbD  μmol/L  mean (SD), EP, Change in HbD, mean (SD),8.05, μmol/L, SD,8.1, , , , 
Change in HbD  μmol/L  mean (SD), Total, Change in HbD, mean (SD),0, μmol/L, SD,0, , , , 
Change in HbD  μmol/L  mean (SD), Total, Change in HbD, mean (SD),2.6, μmol/L, SD,11.2, , , , 
Change in HbD  μmol/L  mean (SD), Total, Change in HbD, mean (SD),6.11, μmol/L, SD,12.9, , , , 
Change in HbD  μmol/L  mean (SD), Total, Change in HbD, mean (SD),8.24, μmol/L, SD,12, , , , <.001
Transcutaneous Pco2  mm Hg  mean (SD), DP, Transcutaneous Pco2, mean (SD),45, mm Hg, SD,6, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), DP, Transcutaneous Pco2, mean (SD),45, mm Hg, SD,7, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), DP, Transcutaneous Pco2, mean (SD),46, mm Hg, SD,7, , , , 
Transcutaneous Pco2  mm Hg  mean (SD), DP, Transcutaneous Pco2, mean (SD),46, mm Hg, SD,7, , , , 
