,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Lower limit,High limit,P value
0,Age, , , median,15, days, interquartile range, 7–21, range,7,21,0.15
1,Age, , , median,20, days, interquartile range, 6–25, range,6,25,0.15
2,Weight, , , median,3.2, kg, interquartile range, 2.9–3.5, range,2.9,3.5,0.65
3,Weight, , , median,3.4, kg, interquartile range, 2.8–3.7, range,2.8,3.7,0.65
4,RACHS-1, , , median,3, , interquartile range, 3–4, range,3,4,0.9
5,RACHS-1, , , median,3, , interquartile range, 3–4, range,3,4,0.9
6,Baseline creatinine, , , median,0.52, mg/dl, interquartile range, 0.38–0.72, range,0.38,0.72,0.8
7,Baseline creatinine, , , median,0.45, mg/dl, interquartile range, 0.37–0.72, range,0.37,0.72,0.8
8,Baseline SAP, , , median,70, mmHg, interquartile range, 61–76, range,61,76,0.8
9,Baseline SAP, , , median,70, mmHg, interquartile range, 67–75, range,67,75,0.8
10,CPB time, , , median,202, min, interquartile range, 112–276, range,112,276,0.6
11,CPB time, , , median,193, min, interquartile range, 111–236, range,111,236,0.6
12,Cross-clamp time, , , median,63, min, interquartile range, 25–111, range,25,111,0.57
13,Cross-clamp time, , , median,36, min, interquartile range, 22–118, range,22,118,0.57
14,DHCA time, , , median,54, min, interquartile range, 26–74, range,26,74,0.44
15,DHCA time, , , median,37, min, interquartile range, 27–62, range,27,62,0.44
16,SAP, Fenoldopam, Day 1, Median,74, mmHg, Interquartile range, 68–80, Range,68,80,0.35
17,SAP, Controls, Day 1, Median,77.5, mmHg, Interquartile range, 71.5–90, Range,71.5,90,0.35
18,SAP, Fenoldopam, Day 2, Median,86, mmHg, Interquartile range, 74–102, Range,74,102,0.35
19,SAP, Controls, Day 2, Median,77, mmHg, Interquartile range, 68.5–90, Range,68.5,90,0.35
20,SAP, Fenoldopam, Day 3, Median,82.5, mmHg, Interquartile range, 75–92, Range,75,92,0.35
21,SAP, Controls, Day 3, Median,78.5, mmHg, Interquartile range, 75–89.5, Range,75,89.5,0.35
22,HR, Fenoldopam, Day 1, Median,161, b/min, Interquartile range, 149–175, Range,149,175,0.53
23,HR, Controls, Day 1, Median,155, b/min, Interquartile range, 145–171, Range,145,171,0.53
24,HR, Fenoldopam, Day 2, Median,162, b/min, Interquartile range, 146–176, Range,146,176,0.53
25,HR, Controls, Day 2, Median,158, b/min, Interquartile range, 145–172, Range,145,172,0.53
26,HR, Fenoldopam, Day 3, Median,158, b/min, Interquartile range, 151–162, Range,151,162,0.53
27,HR, Controls, Day 3, Median,154, b/min, Interquartile range, 142–158, Range,142,158,0.53
28,CVP, Fenoldopam, Day 1, Median,7, mmHg, Interquartile range, 6.5–10, Range,6.5,10,0.8
29,CVP, Controls, Day 1, Median,7.5, mmHg, Interquartile range, 6–9, Range,6,9,0.8
30,CVP, Fenoldopam, Day 2, Median,8, mmHg, Interquartile range, 7–9, Range,7,9,0.8
31,CVP, Controls, Day 2, Median,6.5, mmHg, Interquartile range, 5.5–9.5, Range,5.5,9.5,0.8
32,CVP, Fenoldopam, Day 3, Median,8, mmHg, Interquartile range, 6–9, Range,6,9,0.8
33,CVP, Controls, Day 3, Median,8, mmHg, Interquartile range, 6–10, Range,6,10,0.8
34,IS, Fenoldopam, Day 1, Median,22, , Interquartile range, 13.5–27.5, Range,13.5,27.5,0.44
35,IS, Controls, Day 1, Median,22.5, , Interquartile range, 15–29, Range,15,29,0.44
36,IS, Fenoldopam, Day 2, Median,19.5, , Interquartile range, 13.5–22.5, Range,13.5,22.5,0.44
37,IS, Controls, Day 2, Median,18, , Interquartile range, 14–23, Range,14,23,0.44
38,IS, Fenoldopam, Day 3, Median,14, , Interquartile range, 7.5–21.5, Range,7.5,21.5,0.44
39,IS, Controls, Day 3, Median,18.4, , Interquartile range, 10.5–26.5, Range,10.5,26.5,0.44
40,Lactates, Fenoldopam, Day 1, Median,2.7, mmol/l, Interquartile range, 1.7–4.1, Range,1.7,4.1,0.056
41,Lactates, Controls, Day 1, Median,1.9, mmol/l, Interquartile range, 1.2–3.4, Range,1.2,3.4,0.056
42,Lactates, Fenoldopam, Day 2, Median,1.4, mmol/l, Interquartile range, 0.9–2.2, Range,0.9,2.2,0.056
43,Lactates, Controls, Day 2, Median,1.2, mmol/l, Interquartile range, 0.9–1.6, Range,0.9,1.6,0.056
44,Lactates, Fenoldopam, Day 3, Median,1.1, mmol/l, Interquartile range, 0.8–1.9, Range,0.8,1.9,0.056
45,Lactates, Controls, Day 3, Median,0.95, mmol/l, Interquartile range, 0.8–1.55, Range,0.8,1.55,0.056
46,Serum Na+, Fenoldopam, Day 1, Median,144, mEq/l, Interquartile range, 142–146.5, Range,142,146.5,0.36
47,Serum Na+, Controls, Day 1, Median,143, mEq/l, Interquartile range, 141–146, Range,141,146,0.36
48,Serum Na+, Fenoldopam, Day 2, Median,140.5, mEq/l, Interquartile range, 138–141.5, Range,138,141.5,0.36
49,Serum Na+, Controls, Day 2, Median,142, mEq/l, Interquartile range, 140–144.5, Range,140,144.5,0.36
50,Serum Na+, Fenoldopam, Day 3, Median,139, mEq/l, Interquartile range, 137–141, Range,137,141,0.36
51,Serum Na+, Controls, Day 3, Median,141.5, mEq/l, Interquartile range, 137–144, Range,137,144,0.36
52,Urine Na+, Fenoldopam, Day 1, Median,111, mEq/l, Interquartile range, 70.5–122, Range,70.5,122,0.77
53,Urine Na+, Controls, Day 1, Median,104, mEq/l, Interquartile range, 79–117, Range,79,117,0.77
54,Urine Na+, Fenoldopam, Day 2, Median,104.5, mEq/l, Interquartile range, 71.5–128.5, Range,71.5,128.5,0.77
55,Urine Na+, Controls, Day 2, Median,87, mEq/l, Interquartile range, 58–105, Range,58,105,0.77
56,Urine Na+, Fenoldopam, Day 3, Median,94, mEq/l, Interquartile range, 84–105, Range,84,105,0.77
57,Urine Na+, Controls, Day 3, Median,85.5, mEq/l, Interquartile range, 58–115.5, Range,58,115.5,0.77
58,Serum K+, Fenoldopam, Day 1, Median,3.05, mEq/l, Interquartile range, 2.85–3.45, Range,2.85,3.45,0.66
59,Serum K+, Controls, Day 1, Median,3.1, mEq/l, Interquartile range, 2.75–3.4, Range,2.75,3.4,0.66
60,Serum K+, Fenoldopam, Day 2, Median,3.05, mEq/l, Interquartile range, 2.7–3.4, Range,2.7,3.4,0.66
61,Serum K+, Controls, Day 2, Median,2.95, mEq/l, Interquartile range, 2.85–3.2, Range,2.85,3.2,0.66
62,Serum K+, Fenoldopam, Day 3, Median,2.9, mEq/l, Interquartile range, 2.8–3.2, Range,2.8,3.2,0.66
63,Serum K+, Controls, Day 3, Median,2.6, mEq/l, Interquartile range, 2.5–2.7, Range,2.5,2.7,0.66
64,Urine K+, Fenoldopam, Day 1, Median,23.05, mEq/l, Interquartile range, 13–51, Range,13,51,0.7
65,Urine K+, Controls, Day 1, Median,23, mEq/l, Interquartile range, 17–35, Range,17,35,0.7
66,Urine K+, Fenoldopam, Day 2, Median,18, mEq/l, Interquartile range, 8–42, Range,8,42,0.7
67,Urine K+, Controls, Day 2, Median,29.5, mEq/l, Interquartile range, 12.5–36.5, Range,12.5,36.5,0.7
68,Urine K+, Fenoldopam, Day 3, Median,20, mEq/l, Interquartile range, 13–28, Range,13,28,0.7
69,Urine K+, Controls, Day 3, Median,28, mEq/l, Interquartile range, 22–31, Range,22,31,0.7
