PMID,Characteristic/Risk Factor,Exposure,Outcomes,Statistic,Value,Unit,Variability Statistic,Variability Value,Interval Type,Interval Low Bound,Intervale High Bound,p-Value
33864754,NA,Methylprednisilone,STAT mortality risk category: 1,Frequency,1,number of patients,%,2,NA,NA,NA,0.49
33864754,NA,Methylprednisilone,STAT mortality risk category: 2,Frequency,0,number of patients,%,0,NA,NA,NA,NA
33864754,NA,Methylprednisilone,STAT mortality risk category: 3,Frequency,16,number of patients,%,26,NA,NA,NA,NA
33864754,NA,Methylprednisilone,STAT mortality risk category: 4,Frequency,31,number of patients,%,51,NA,NA,NA,NA
33864754,NA,Methylprednisilone,STAT mortality risk category: 5,Frequency,13,number of patients,%,21,NA,NA,NA,NA
33864754,NA,Methylprednisilone,CPB duration,mean,185,min,sd,63,NA,NA,NA,0.57
33864754,NA,Methylprednisilone,Aortic cross clamp duration,mean,81,min,sd,37,NA,NA,NA,0.58
33864754,NA,Methylprednisilone,USE of DHCA,Frequency,13,number of patients,%,21,NA,NA,NA,0.92
33864754,NA,Methylprednisilone,DCHA duration,mean,22,min,sd,21,NA,NA,NA,0.1
33864754,NA,Methylprednisilone,Modified ultrafiltration,Frequency,61,number of patients,%,100,NA,NA,NA,0.18
33864754,NA,Placebo,STAT mortality risk category: 1,Frequency,0,number of patients,%,0,NA,NA,NA,0.49
33864754,NA,Placebo,STAT mortality risk category: 2,Frequency,2,number of patients,%,3,NA,NA,NA,NA
33864754,NA,Placebo,STAT mortality risk category: 3,Frequency,14,number of patients,%,21,NA,NA,NA,NA
33864754,NA,Placebo,STAT mortality risk category: 4,Frequency,36,number of patients,%,53,NA,NA,NA,NA
33864754,NA,Placebo,STAT mortality risk category: 5,Frequency,16,number of patients,%,24,NA,NA,NA,NA
33864754,NA,Placebo,CPB duration,mean,179,min,sd,64,NA,NA,NA,0.57
33864754,NA,Placebo,Aortic cross clamp duration,mean,85,min,sd,37,NA,NA,NA,0.58
33864754,NA,Placebo,USE of DHCA,Frequency,15,number of patients,%,22,NA,NA,NA,0.92
33864754,NA,Placebo,DCHA duration,mean,10,min,sd,12,NA,NA,NA,0.1
33864754,NA,Placebo,Modified ultrafiltration,Frequency,66,number of patients,%,97,NA,NA,NA,0.18
