Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
Infants exposed to atypical antipsychotics through breastfeeding, Rash, Frequency, Frequency,3, , , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Rash, Percentage, Percentage,10.71, %, , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Sedation, Frequency, Frequency,3, , , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Sedation, Percentage, Percentage,10.71, %, , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Diarrhea, Frequency, Frequency,2, , , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Diarrhea, Percentage, Percentage,7.14, %, , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Constipation, Frequency, Frequency,2, , , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Constipation, Percentage, Percentage,7.14, %, , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Excessive cry, Frequency, Frequency,1, , , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Excessive cry, Percentage, Percentage,3.57, %, , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Jitteriness, Frequency, Frequency,1, , , , , , , 
Infants exposed to atypical antipsychotics through breastfeeding, Jitteriness, Percentage, Percentage,3.57, %, , , , , , 
Delirium, Olanzapine, Weight, , Normal, , , , , , , 
Delirium, Olanzapine, Height, , Normal, , , , , , , 
Delirium, Olanzapine, DASII, , Normal, , , , , , , 
Mania with psychotic symptoms, Olanzapine, Weight, , Normal, , , , , , , 
Mania with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
Mania with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Weight, , Delay, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, Height, , Normal, , , , , , , 
BPAD  current episode manic with psychotic symptoms, Olanzapine, DASII, , Normal, , , , , , , 
BPAD  current episode severe depression with psychotic symptoms, Risperidone, Weight, , Normal, , , , , , , 
BPAD  current episode severe depression with psychotic symptoms, Risperidone, Height, , Normal, , , , , , , 
BPAD  current episode severe depression with psychotic symptoms, Risperidone, DASII, , Normal, , , , , , , 
