PMID,Characteristic/Risk Factor,Exposure,Outcomes,Statistic,Value,Unit,Variability Statistic,Variability Value,Interval Type,Interval Low Bound,Intervale High Bound,p-Value
34741059,Changes in ophthalmic parameters after one-year atropine 0.01% treatment,Baseline visit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34741059,NA,Baseline visit,SE: Spherical Equivalent,mean,-3.56,,SD,1.12,NA,NA,NA,NA
34741059,NA,Baseline visit,AL: Axial length,mean,24.57,,SD,0.79,NA,NA,NA,NA
34741059,NA,Baseline visit,AC: Anterior chamber,mean,3.8,,SD,0.32,NA,NA,NA,NA
34741059,NA,Baseline visit,Pupil size,mean,5.6,,SD,1.37,NA,NA,NA,NA
34741059,NA,Baseline visit,Near VA: Visual acuity,mean,0,,SD,0.02,NA,NA,NA,NA
34741059,NA,Baseline visit,Distance VA: Visual acuity,mean,0,,SD,0.03,NA,NA,NA,NA
34741059,NA,12 month visit,SE: Spherical Equivalent,mean,-4,,SD,1.14,NA,NA,NA,NA
34741059,NA,12 month visit,AL: Axial length,mean,24.84,,SD,0.8,NA,NA,NA,NA
34741059,NA,12 month visit,AC: Anterior chamber,mean,3.83,,SD,0.3,NA,NA,NA,NA
34741059,NA,12 month visit,Pupil size,mean,6.32,,SD,1.11,NA,NA,NA,NA
34741059,NA,12 month visit,Near VA: Visual acuity,mean,0,,SD,0.01,NA,NA,NA,NA
34741059,NA,12 month visit,Distance VA: Visual acuity,mean,-0.01,,SD,0.04,NA,NA,NA,NA
34741059,NA,Mean change at 12 month,SE: Spherical Equivalent,mean,-0.44,,SD,0.41,NA,NA,NA,0
34741059,NA,Mean change at 12 month,AL: Axial length,mean,0.27,,SD,0.2,NA,NA,NA,0
34741059,NA,Mean change at 12 month,AC: Anterior chamber,mean,0.03,,SD,0.25,NA,NA,NA,8.50E-03
34741059,NA,Mean change at 12 month,Pupil size,mean,0.74,,SD,1.26,NA,NA,NA,0
34741059,NA,Mean change at 12 month,Near VA: Visual acuity,mean,0,,SD,0.03,NA,NA,NA,0.8539
34741059,NA,Mean change at 12 month,Distance VA: Visual acuity,mean,-0.01,,SD,0.05,NA,NA,NA,0.3583
34741059,risk factor analysis for spherical equivalent more than − 0.50 diopters,NA,Previous year progression,odds ratio,0.54,NA,NA,NA,NA,NA,NA,0.12
34741059,NA,NA,Spheric equivalent,odds ratio,1.51,NA,NA,NA,NA,NA,NA,0.25
34741059,NA,NA,Axial length,odds ratio,1.22,NA,NA,NA,NA,NA,NA,0.4
34741059,NA,NA,Anterior chamber,odds ratio,0.84,NA,NA,NA,NA,NA,NA,0.67
34741059,NA,NA,Pupil size,odds ratio,1.09,NA,NA,NA,NA,NA,NA,0.38
34741059,Changes in ophthalmic parameters after one-year atropine 0.01% treatment,atropine 0.01% : baseline visit,NA,NA,92,number,NA,NA,NA,NA,NA,NA
34741059,NA,atropine 0.01% : baseline visit,SE: Spherical Equivalent,mean,-3.56,,SD,1.12,NA,NA,NA,NA
34741059,NA,atropine 0.01% : baseline visit,AL: Axial length,mean,24.57,,SD,0.79,NA,NA,NA,NA
34741059,NA,atropine 0.01% : baseline visit,AC: Anterior chamber,mean,3.8,,SD,0.32,NA,NA,NA,NA
34741059,NA,atropine 0.01% : baseline visit,Pupil size,mean,5.6,,SD,1.37,NA,NA,NA,NA
34741059,NA,atropine 0.01% : baseline visit,Near VA: Visual acuity,mean,0,,SD,0.02,NA,NA,NA,NA
34741059,NA,atropine 0.01% : baseline visit,Distance VA: Visual acuity,mean,0,,SD,0.03,NA,NA,NA,NA
34741059,NA,atropine 0.01% : 12 month visit,SE: Spherical Equivalent,mean,-4,,SD,1.14,NA,NA,NA,NA
34741059,NA,atropine 0.01% : 12 month visit,AL: Axial length,mean,24.84,,SD,0.8,NA,NA,NA,NA
34741059,NA,atropine 0.01% : 12 month visit,AC: Anterior chamber,mean,3.83,,SD,0.3,NA,NA,NA,NA
34741059,NA,atropine 0.01% : 12 month visit,Pupil size,mean,6.32,,SD,1.11,NA,NA,NA,NA
34741059,NA,atropine 0.01% : 12 month visit,Near VA: Visual acuity,mean,0,,SD,0.01,NA,NA,NA,NA
34741059,NA,atropine 0.01% : 12 month visit,Distance VA: Visual acuity,mean,-0.01,,SD,0.04,NA,NA,NA,NA
34741059,Mean change at 12 month,baseline vs. 12 month visit,SE: Spherical Equivalent,mean,-0.44,,SD,0.41,NA,NA,NA,0
34741059,NA,baseline vs. 12 month visit,AL: Axial length,mean,0.27,,SD,0.2,NA,NA,NA,0
34741059,NA,baseline vs. 12 month visit,AC: Anterior chamber,mean,0.03,,SD,0.25,NA,NA,NA,8.50E-03
34741059,NA,baseline vs. 12 month visit,Pupil size,mean,0.74,,SD,1.26,NA,NA,NA,0
34741059,NA,baseline vs. 12 month visit,Near VA: Visual acuity,mean,0,,SD,0.03,NA,NA,NA,0.8539
34741059,NA,baseline vs. 12 month visit,Distance VA: Visual acuity,mean,-0.01,,SD,0.05,NA,NA,NA,0.3583
34741059,Progression risk factor analysis for spherical equivalent more than − 0.50 diopters,NA,Previous year progression,odds ratio,0.54,NA,NA,NA,NA,NA,NA,0.12
34741059,NA,NA,Spheric equivalent,odds ratio,1.51,NA,NA,NA,NA,NA,NA,0.25
34741059,NA,NA,Axial length,odds ratio,1.22,NA,NA,NA,NA,NA,NA,0.4
34741059,NA,NA,Anterior chamber,odds ratio,0.84,NA,NA,NA,NA,NA,NA,0.67
34741059,NA,NA,Pupil size,odds ratio,1.09,NA,NA,NA,NA,NA,NA,0.38
