Characteristic/risk factor, Exposure, Outcomes, Statistic, Value, Unit, Variability statistic, Variability value, Interval type, Interval low, Interval high, P value
, Exposure to morphine in the first 7 days of life  No, Cystic lesions, None,0, None, IQR, 0-3, None, None, None,0.13
, Exposure to morphine in the first 7 days of life  Yes, Cystic lesions, None,0, None, IQR, 0-3, None, None, None,0.13
, Exposure to morphine in the first 7 days of life  No, Focal signal abnormality, None,0, None, IQR, 0-0.25, None, None, None,0.02
, Exposure to morphine in the first 7 days of life  Yes, Focal signal abnormality, None,0, None, IQR, 0-2, None, None, None,0.02
, Exposure to morphine in the first 7 days of life  No, Myelination delay, None,1, None, IQR, 1-1, None, None, None,0.06
, Exposure to morphine in the first 7 days of life  Yes, Myelination delay, None,1, None, IQR, 1-2, None, None, None,0.06
, Exposure to morphine in the first 7 days of life  No, Thinning of the corpus callosum, None,0, None, IQR, 0-0.25, None, None, None,0.009
, Exposure to morphine in the first 7 days of life  Yes, Thinning of the corpus callosum, None,0, None, IQR, 0-2, None, None, None,0.009
, Exposure to morphine in the first 7 days of life  No, Dilated lateral ventricles, None,0, None, IQR, 0-1, None, None, None,0.004
, Exposure to morphine in the first 7 days of life  Yes, Dilated lateral ventricles, None,2, None, IQR, 0-3, None, None, None,0.004
, Exposure to morphine in the first 7 days of life  No, Volume reduction, None,1.5, None, IQR, 1-2, None, None, None,0.14
, Exposure to morphine in the first 7 days of life  Yes, Volume reduction, None,2, None, IQR, 1-2, None, None, None,0.14
, Exposure to morphine in the first 7 days of life  No, Total white matter score, None,3, None, IQR, 2-8, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  Yes, Total white matter score, None,7, None, IQR, 4-11, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  No, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.38
, Exposure to morphine in the first 7 days of life  Yes, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.38
, Exposure to morphine in the first 7 days of life  No, Gyral maturation, None,0, None, IQR, 0-0, None, None, None,0.71
, Exposure to morphine in the first 7 days of life  Yes, Gyral maturation, None,0, None, IQR, 0-0, None, None, None,0.71
, Exposure to morphine in the first 7 days of life  No, Increased extracerebral space, None,0, None, IQR, 0-0, None, None, None,0.09
, Exposure to morphine in the first 7 days of life  Yes, Increased extracerebral space, None,0, None, IQR, 0-0, None, None, None,0.09
, Exposure to morphine in the first 7 days of life  No, Total cortical gray matter score, None,0, None, IQR, 0-0.25, None, None, None,0.59
, Exposure to morphine in the first 7 days of life  Yes, Total cortical gray matter score, None,0, None, IQR, 0-1, None, None, None,0.59
, Exposure to morphine in the first 7 days of life  No, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.06
, Exposure to morphine in the first 7 days of life  Yes, Signal abnormality, None,0, None, IQR, 0-1, None, None, None,0.06
, Exposure to morphine in the first 7 days of life  No, Volume reduction, None,0, None, IQR, 0-0, None, None, None,0.01
, Exposure to morphine in the first 7 days of life  Yes, Volume reduction, None,0, None, IQR, 0-2, None, None, None,0.01
, Exposure to morphine in the first 7 days of life  No, Total deep gray matter score, None,0, None, IQR, 0-0.25, None, None, None,0.01
, Exposure to morphine in the first 7 days of life  Yes, Total deep gray matter score, None,0, None, IQR, 0-3, None, None, None,0.01
, Exposure to morphine in the first 7 days of life  No, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.001
, Exposure to morphine in the first 7 days of life  Yes, Signal abnormality, None,0.5, None, IQR, 0-3, None, None, None,0.001
, Exposure to morphine in the first 7 days of life  No, Volume reduction, None,1, None, IQR, 1-2, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  Yes, Volume reduction, None,3, None, IQR, 1-3, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  No, Total cerebellar score, None,1, None, IQR, 1-3, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  Yes, Total cerebellar score, None,3, None, IQR, 2-5, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  No, Global brain abnormality score, None,5.5, None, IQR, 3.75-14, None, None, None, <0.001
, Exposure to morphine in the first 7 days of life  Yes, Global brain abnormality score, None,11.5, None, IQR, 8-19, None, None, None, <0.001
White matter score,,,,,,,,,,,
Focal signal abnormality, Morphine exposure in first week of life, Focal signal abnormality, aRR,0.68, None, None, None, 95% CI,0.31,1.49,0.33
White matter score,,,,,,,,,,,
Thinning of the corpus callosum, Morphine exposure in first week of life, Thinning of the corpus callosum, aRR,1.1, None, None, None, 95% CI,0.52,2.31,0.79
White matter score,,,,,,,,,,,
dilated lateral ventricles, Morphine exposure in first week of life, Dilated lateral ventricles, aRR,1.01, None, None, None, 95% CI,0.6,1.71,0.95
White matter score,,,,,,,,,,,
Total white matter score, Morphine exposure in first week of life, Total white matter score, aRR,1.32, None, None, None, 95% CI,1.01,1.72,0.03
Deep gray matter score,,,,,,,,,,,
Volume reduction, Morphine exposure in first week of life, Volume reduction, aRR,0.91, None, None, None, 95% CI,0.42,1.94,0.79
Deep gray matter score,,,,,,,,,,,
Total deep gray matter score, Morphine exposure in first week of life, Total deep gray matter score, aRR,1.11, None, None, None, 95% CI,0.48,2.58,0.8
Cerebellum score,,,,,,,,,,,
Signal abnormality, Morphine exposure in first week of life, Signal abnormality, aRR,1.19, None, None, None, 95% CI,0.51,2.79,0.67
Cerebellum score,,,,,,,,,,,
Volume reduction, Morphine exposure in first week of life, Volume reduction, aRR,1.28, None, None, None, 95% CI,1.02,1.61,0.02
Cerebellum score,,,,,,,,,,,
Total cerebellar score, Morphine exposure in first week of life, Total cerebellar score, aRR,1.36, None, None, None, 95% CI,1.03,1.81,0.02
Global brain abnormality score, Morphine exposure in first week of life, Global brain abnormality score, aRR,1.31, None, None, None, 95% CI,0.99,1.74,0.06
GA, Exposure to morphine in the first 7 days of life  No, None, None,30, None, None, None, range,28,32,0.26
GA, Exposure to morphine in the first 7 days of life  Yes, None, None,29, None, None, None, range,27,31,0.26
BW, Exposure to morphine in the first 7 days of life  No, None, None,1170, None, None, None, range,965,1317.5,0.21
BW, Exposure to morphine in the first 7 days of life  Yes, None, None,1080, None, None, None, range,922.5,1285,0.21
White matter score  Cystic lesions, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,3,0.13
White matter score  Cystic lesions, Exposure to morphine in the first 7 days of life  Yes, None, None,0.5, None, None, None, range,0,4,0.13
White matter score  Focal signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.06
White matter score  Focal signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,2,0.06
White matter score  Myelination delay, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,1,0.02
White matter score  Myelination delay, Exposure to morphine in the first 7 days of life  Yes, None, None,1, None, None, None, range,1,2,0.02
White matter score  Thinning of the corpus callosum, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.002
White matter score  Thinning of the corpus callosum, Exposure to morphine in the first 7 days of life  Yes, None, None,1.5, None, None, None, range,0,2,0.002
White matter score  Dilated lateral ventricles, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,1,0.03
White matter score  Dilated lateral ventricles, Exposure to morphine in the first 7 days of life  Yes, None, None,1.5, None, None, None, range,0,3,0.03
White matter score  Volume reduction, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,2,0.27
White matter score  Volume reduction, Exposure to morphine in the first 7 days of life  Yes, None, None,2, None, None, None, range,1,2.25,0.27
White matter score  Total white matter score, Exposure to morphine in the first 7 days of life  No, None, None,3, None, None, None, range,2,8,0.003
White matter score  Total white matter score, Exposure to morphine in the first 7 days of life  Yes, None, None,7.5, None, None, None, range,4,12.25,0.003
Cortical gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.89
Cortical gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,0,0.89
Cortical gray matter score  Gray maturation, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.3
Cortical gray matter score  Gray maturation, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,0,0.3
Cortical gray matter score  Increased extracerebral space, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.16
Cortical gray matter score  Increased extracerebral space, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,0,0.16
Cortical gray matter score  Total cortical deep gray score, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.23
Cortical gray matter score  Total cortical deep gray score, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,1.25,0.23
Deep gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.01
Deep gray matter score  Signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,0, None, None, None, range,0,1,0.01
Deep gray matter score  Volume reduction, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0,0.008
Deep gray matter score  Volume reduction, Exposure to morphine in the first 7 days of life  Yes, None, None,0.5, None, None, None, range,0,3,0.008
Deep gray matter score  Total deep gray score, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0.25,0.01
Deep gray matter score  Total deep gray score, Exposure to morphine in the first 7 days of life  Yes, None, None,0.5, None, None, None, range,0,4,0.01
Cerebellum score  Signal abnormality, Exposure to morphine in the first 7 days of life  No, None, None,0, None, None, None, range,0,0, <0.001
Cerebellum score  Signal abnormality, Exposure to morphine in the first 7 days of life  Yes, None, None,1, None, None, None, range,0,4, <0.001
Cerebellum score  Volume reduction, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,2,0.001
Cerebellum score  Volume reduction, Exposure to morphine in the first 7 days of life  Yes, None, None,2, None, None, None, range,1,3,0.001
Cerebellum score  Total cerebellar score, Exposure to morphine in the first 7 days of life  No, None, None,1, None, None, None, range,1,2.25, <0.001
Cerebellum score  Total cerebellar score, Exposure to morphine in the first 7 days of life  Yes, None, None,3, None, None, None, range,2,7, <0.001
Global brain abnormality score, Exposure to morphine in the first 7 days of life  No, None, None,5, None, None, None, range,3,14,0.001
Global brain abnormality score, Exposure to morphine in the first 7 days of life  Yes, None, None,14.5, None, None, None, range,6.75,22,0.001
