,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
0,, Exposure to morphine in the first 7 days of life  No, Cystic lesions, None,0, None, IQR, 0-3, None, None, None,0.13
1,, Exposure to morphine in the first 7 days of life  Yes, Cystic lesions, None,0, None, IQR, 0-3, None, None, None,0.13
2,, Exposure to morphine in the first 7 days of life  No, Focal signal abnormality, None,0, None, IQR, 0-0.25, None, None, None,0.02
3,, Exposure to morphine in the first 7 days of life  Yes, Focal signal abnormality, None,0, None, IQR, 0-2, None, None, None,0.02
4,, Exposure to morphine in the first 7 days of life  No, Myelination delay, None,1, None, IQR, 1-1, None, None, None,0.06
5,, Exposure to morphine in the first 7 days of life  Yes, Myelination delay, None,1, None, IQR, 1-2, None, None, None,0.06
6,, Exposure to morphine in the first 7 days of life  No, Thinning of the corpus callosum, None,0, None, IQR, 0-0.25, None, None, None,0.009
7,, Exposure to morphine in the first 7 days of life  Yes, Thinning of the corpus callosum, None,0, None, IQR, 0-2, None, None, None,0.009
8,, Exposure to morphine in the first 7 days of life  No, Dilated lateral ventricles, None,0, None, IQR, 0-1, None, None, None,0.004
9,, Exposure to morphine in the first 7 days of life  Yes, Dilated lateral ventricles, None,2, None, IQR, 0-3, None, None, None,0.004
10,, Exposure to morphine in the first 7 days of life  No, Volume reduction, None,1.5, None, IQR, 1-2, None, None, None,0.14
11,, Exposure to morphine in the first 7 days of life  Yes, Volume reduction, None,2, None, IQR, 1-2, None, None, None,0.14
12,, Exposure to morphine in the first 7 days of life  No, Total white matter score, None,3, None, IQR, 2-8, None, None, None, <0.001
13,, Exposure to morphine in the first 7 days of life  Yes, Total white matter score, None,7, None, IQR, 4-11, None, None, None, <0.001
14,, Exposure to morphine in the first 7 days of life  No, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.38
15,, Exposure to morphine in the first 7 days of life  Yes, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.38
16,, Exposure to morphine in the first 7 days of life  No, Gyral maturation, None,0, None, IQR, 0-0, None, None, None,0.71
17,, Exposure to morphine in the first 7 days of life  Yes, Gyral maturation, None,0, None, IQR, 0-0, None, None, None,0.71
18,, Exposure to morphine in the first 7 days of life  No, Increased extracerebral space, None,0, None, IQR, 0-0, None, None, None,0.09
19,, Exposure to morphine in the first 7 days of life  Yes, Increased extracerebral space, None,0, None, IQR, 0-0, None, None, None,0.09
20,, Exposure to morphine in the first 7 days of life  No, Total cortical gray matter score, None,0, None, IQR, 0-0.25, None, None, None,0.59
21,, Exposure to morphine in the first 7 days of life  Yes, Total cortical gray matter score, None,0, None, IQR, 0-1, None, None, None,0.59
22,, Exposure to morphine in the first 7 days of life  No, Signal abnormality, None,0, None, IQR, 0-0, None, None, None,0.06
23,, Exposure to morphine in the first 7 days of life  Yes, Signal abnormality, None,0, None, IQR, 0-1, None, None, None,0.06
24,, Exposure to morphine in the first 7 days of life  No, Volume reduction, None,0, None, IQR, 0-0, None, None, None,0.01
25,, Exposure to morphine in the first 7 days of life  Yes, Volume reduction, None,0, None, IQR, 0-2, None, None, None,0.01
26,, Exposure to morphine in the first 7 days of life  No, Total deep gray matter score, None,0, None, IQR, 0-0.25, None, None, None,0.01
