,Characteristic/risk factor,Exposure,Outcomes,Statistic,Value,Unit,Variability statistic,Variability value,Interval type,Interval low,Interval high,P value
0,No. of children aged 1-59 mo, , , mean,202, , SD,119, , , , 
1,No. of children aged 1-59 mo, , , mean,113, , SD,89, , , , 
2,0 y, , , mean,14.6, % per community, SD,4.8, , , , 
3,0 y, , , mean,13.8, % per community, SD,4.6, , , , 
4,1 y, , , mean,14.4, % per community, SD,3.9, , , , 
5,1 y, , , mean,15.2, % per community, SD,5.1, , , , 
6,2 y, , , mean,19.3, % per community, SD,3.2, , , , 
7,2 y, , , mean,18.8, % per community, SD,5, , , , 
8,3 y, , , mean,23.8, % per community, SD,4.4, , , , 
9,3 y, , , mean,24.6, % per community, SD,5.2, , , , 
10,4 y, , , mean,27.9, % per community, SD,6.9, , , , 
11,4 y, , , mean,27.5, % per community, SD,5.8, , , , 
12,Girls, , , mean,48, % per community, SD,4.2, , , , 
13,Girls, , , mean,48.2, % per community, SD,4.7, , , , 
14,Boys, , , mean,52, % per community, SD,4.2, , , , 
15,Boys, , , mean,51.8, % per community, SD,4.7, , , , 
16,Distance to nearest paved road, , , mean,41.7, km, SD,27.1, , , , 
17,Distance to nearest paved road, , , mean,42.8, km, SD,18.9, , , , 
18,Distance to department capital, , , mean,39.3, km, SD,22.7, , , , 
19,Distance to department capital, , , mean,34.1, km, SD,18.8, , , , 
20,Elevation of community, , , mean,203, m, SD,26, , , , 
21,Elevation of community, , , mean,210, m, SD,27, , , , 
