qwen3, 23200982, 83
qwen3, 32153014, 83
qwen3, 32056930, 95
qwen3, 10971311, 51
qwen3, 11849190, 78
qwen3, 24989434, 89
qwen3, 34746508, 71



gpt-oss, 33253437, 0
gpt-oss, 23200982, 83
gpt-oss, 32153014, 83
gpt-oss, 32056930, 95
gpt-oss, 10971311, 61
gpt-oss, 11849190, 78
gpt-oss, 24989434, 89
gpt-oss, 18426260, 0
gpt-oss, 34746508, 93
qwen3, 33253437, 0
qwen3, 23200982, 83
qwen3, 32153014, 83
qwen3, 32056930, 95
qwen3, 10971311, 51
qwen3, 11849190, 78
qwen3, 24989434, 89
qwen3, 34746508, 71


gpt-oss, 33253437, 0
gpt-oss, 23200982, 78
gpt-oss, 32153014, 84
gpt-oss, 32056930, 79
gpt-oss, 10971311, 79
gpt-oss, 11849190, 85
gpt-oss, 24989434, 82
gpt-oss, 18426260, 0
gpt-oss, 34746508, 45
qwen3, 33253437, 0
qwen3, 23200982, 83
qwen3, 32153014, 83
qwen3, 32056930, 95
qwen3, 10971311, 51
qwen3, 11849190, 78
qwen3, 24989434, 89
qwen3, 34746508, 71
