Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
lorazepam, lorazepam, urine, maternal, postpartum, 8, urinary excretion rate, , , mean, S.E.M., , , , , 
lorazepam-glucuronide, lorazepam-glucuronide, urine, maternal, postpartum, 8, urinary excretion rate, , , mean, S.E.M., , , , , 
lorazepam, lorazepam, urine, maternal, postpartum, 10, A<sub>e</sub> total, 8.18, μg, mean, CI 95%, , 95% CI, 2.67, 13.70, 
lorazepam-glucuronide, lorazepam-glucuronide, urine, maternal, postpartum, 10, A<sub>e</sub> total, 899.77, μg, mean, CI 95%, , 95% CI, 534.58, 1265.0, 
lorazepam, lorazepam, urine, maternal, postpartum, 10, Fel, 0.29, %, mean, CI 95%, , 95% CI, 0.12, 0.45, 
lorazepam-glucuronide, lorazepam-glucuronide, urine, maternal, postpartum, 10, Fel, 44.97, %, mean, CI 95%, , 95% CI, 26.65, 63.29, 
lorazepam, lorazepam, urine, maternal, postpartum, 10, Cl<sub>R</sub>, 0.0099, ml/(min kg), mean, CI 95%, , 95% CI, 0.0049, 0.015, 
lorazepam-glucuronide, lorazepam-glucuronide, urine, maternal, postpartum, 10, Cl<sub>R</sub>, 1.12, ml/(min kg), mean, CI 95%, , 95% CI, 0.69, 1.55, 
lorazepam, lorazepam, urine, maternal, postpartum, 10, t<sub>1/2</sub>, 12.75, h, mean, CI 95%, , 95% CI, 10.71, 14.79, 
lorazepam-glucuronide, lorazepam-glucuronide, urine, maternal, postpartum, 10, t<sub>1/2</sub>, 11.5, h, mean, CI 95%, , 95% CI, 6.14, 16.86, 
lorazepam, lorazepam, urine, maternal, postpartum, 10, Kel, 0.057, h<sup>−1</sup>, mean, CI 95%, , 95% CI, 0.048, 0.065, 
lorazepam-glucuronide, lorazepam-glucuronide, urine, maternal, postpartum, 10, Kel, 0.066, h<sup>−1</sup>, mean, CI 95%, , 95% CI, 0.040, 0.093, 
lorazepam, lorazepam, blood, maternal, postpartum, 10, C<sub>max</sub>, 12.96, ng/ml, mean, CI 95%, , 95% CI, 9.42, 16.49, 
lorazepam-glucuronide, lorazepam-glucuronide, blood, maternal, postpartum, 10, C<sub>max</sub>, 35.55, ng/ml, mean, CI 95%, , 95% CI, 8.27, 62.83, 
lorazepam, lorazepam, cord blood, maternal, delivery, 8, Cord blood/maternal blood, 0.73, , mean, CI 95%, , 95% CI, 0.52, 0.94,
