Drug name, Analyte, Specimen, Population, Pregnancy stage, Subject N, Parameter type, Value, Unit, Summary statistics, Variation type, Variation value, Interval type, Lower limit, High limit, P value
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, Cmax, 12.96, ng/ml, mean, 95% CI, 9.42–16.49, 95% CI, 9.42, 16.49, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, tmax, 3.10, h, mean, 95% CI, 2.57–3.63, 95% CI, 2.57, 3.63, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, t1/2a, 3.16, h, mean, 95% CI, 2.62–3.68, 95% CI, 2.62, 3.68, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, Ka, 0.23, h^-1, mean, 95% CI, 0.19–0.28, 95% CI, 0.19, 0.28, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, t1/2β, 10.35, h, mean, 95% CI, 9.39–11.32, 95% CI, 9.39, 11.32, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, β, 0.068, h^-1, mean, 95% CI, 0.061–0.075, 95% CI, 0.061, 0.075, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, AUC0–∞, 175.25, (ng h)/ml, mean, 95% CI, 145.74–204.75, 95% CI, 145.74, 204.75, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, ClT/F, 2.61, ml/(min kg), mean, 95% CI, 2.34–2.88, 95% CI, 2.34, 2.88, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, blood, maternal, N/A, 10, Vd/F, 178.78, l, mean, 95% CI, 146.46–211.10, 95% CI, 146.46, 211.10, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, Cmax, 35.55, ng/ml, mean, 95% CI, 8.27–62.83, 95% CI, 8.27, 62.83, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, tmax, 4.33, h, mean, 95% CI, 2.90–5.77, 95% CI, 2.90, 5.77, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, t1/2a, 1.37, h, mean, 95% CI, 1.15–1.58, 95% CI, 1.15, 1.58, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, Ka, 0.52, h−1, mean, 95% CI, 0.44–0.59, 95% CI, 0.44, 0.59, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, t1/2β, 18.17, h, mean, 95% CI, 14.10–22.23, 95% CI, 14.10, 22.23, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, β, 0.039, h−1, mean, 95% CI, 0.032–0.047, 95% CI, 0.032, 0.047, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, blood, maternal, N/A, 10, AUC0–∞, 481.19, (ng h)/ml, mean, 95% CI, 252.87–709.51, 95% CI, 252.87, 709.51, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, urine, maternal, N/A, 10, Total amount excreted, 8.18, μg, mean, 95% CI, 2.67–13.70, 95% CI, 2.67, 13.70, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, urine, maternal, N/A, 10, Fraction excreted, 0.29, %, mean, 95% CI, 0.12–0.45, 95% CI, 0.12, 0.45, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, urine, maternal, N/A, 10, Renal clearance, 0.0099, ml/(min kg), mean, 95% CI, 0.0049–0.015, 95% CI, 0.0049, 0.015, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, urine, maternal, N/A, 10, Elimination half-life, 12.75, h, mean, 95% CI, 10.71–14.79, 95% CI, 10.71, 14.79, 
Lorazepam isomeric mixture, Lorazepam isomeric mixture, urine, maternal, N/A, 10, Elimination rate constant, 0.057, h⁻¹, mean, 95% CI, 0.048–0.065, 95% CI, 0.048, 0.065, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, , 10, Ae total, 899.77, μg, mean, 95% CI, 730.42, 95% CI, 534.58, 1265.0, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, , 10, Fel, 44.97, %, mean, 95% CI, 36.64, 95% CI, 26.65, 63.29, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, , 10, ClR, 1.12, ml/(min kg), mean, 95% CI, 0.86, 95% CI, 0.69, 1.55, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, , 10, t1/2, 11.5, h, mean, 95% CI, 10.72, 95% CI, 6.14, 16.86, 
Lorazepam, Lorazepam-glucuronide isomeric mixture, urine, maternal, , 10, Kel, 0.066, h⁻¹, mean, 95% CI, 0.053, 95% CI, 0.040, 0.093,
