,Drug name,Analyte,Specimen,Population,Pregnancy stage,Subject N,Parameter type,Value,Unit,Summary statistics,Variation type,Variation value,Interval type,Lower limit,High limit,P value
0,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0–24, 18.5, h∙mg/L, Geometric mean, Range, 5.1–47.4, , 5.1, 47.4, 0.888
1,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 12, AUC0–24, 14.5, h∙mg/L, Geometric mean, Range, 5.9–44.2, , 5.9, 44.2, 0.888
2,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, 4.6, mg/L, Geometric mean, Range, 1.0–10.0, , 1.0, 10.0, 0.366
3,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 12, Cmax, 4.7, mg/L, Geometric mean, Range, 2.5–13.6, , 2.5, 13.6, 0.366
4,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 6, CCSF0–2, 1.4, mg/L, Geometric mean, Range, 0.5–6.1, , 0.5, 6.1, 
5,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 4, CCSF0–2, 1.6, mg/L, Geometric mean, Range, 1.2–2.5, , 1.2, 2.5, 
6,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 7, CCSF3–5, 1.6, mg/L, Geometric mean, Range, 0.3–5.0, , 0.3, 5.0, 
7,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 4, CCSF3–5, 1.7, mg/L, Geometric mean, Range, 0.6–5.0, , 0.6, 5.0, 
8,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 7, CCSF6–8, 1.3, mg/L, Geometric mean, Range, 1.2–4.3, , 1.2, 4.3, 
9,Isoniazid, Isoniazid, CSF, Pediatric, N/A, 3, CCSF6–8, 2.3, mg/L, Geometric mean, Range, 1.9–2.8, , 1.9, 2.8, 
10,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, AUC0–24, 66.9, h∙mg/L, Geometric mean, Range, 21.7–118.6, , 21.7, 118.6, 
11,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 12, AUC0–24, 71.8, h∙mg/L, Geometric mean, Range, 36.1–116.5, , 36.1, 116.5, 0.442
12,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 20, Cmax, 9.4, mg/L, Geometric mean, Range, 2.9–23.7, , 2.9, 23.7, 
13,Rifampicin, Rifampicin, Blood, Pediatric, N/A, 12, Cmax, 10.4, mg/L, Geometric mean, Range, 5.7–23.3, , 5.7, 23.3, 0.499
14,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 6, CCSF0–2, 0.2, mg/L, Geometric mean, Range, 0.1–0.4, , 0.1, 0.4, 
15,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 4, CCSF0–2, 0.1, mg/L, Geometric mean, Range, 0.1–0.1, , 0.1, 0.1, 
16,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF3–5, 0.3, mg/L, Geometric mean, Range, 0.1–0.8, , 0.1, 0.8, 
17,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 4, CCSF3–5, 0.1, mg/L, Geometric mean, Range, 0.1–0.3, , 0.1, 0.3, 
18,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 7, CCSF6–8, 0.4, mg/L, Geometric mean, Range, 0.1–1.4, , 0.1, 1.4, 
19,Rifampicin, Rifampicin, CSF, Pediatric, N/A, 3, CCSF6–8, 0.2, mg/L, Geometric mean, Range, 0.1–0.7, , 0.1, 0.7, 
20,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, AUC0–24, 315.5, h∙mg/L, Geometric mean, Range, 100.6–599.0, Range, 100.6, 599.0, 0.482
21,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 12, AUC0–24, 328.4, h∙mg/L, Geometric mean, Range, 143.3–1477.7, Range, 143.3, 1477.7, 0.482
22,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 20, Cmax, 37.7, mg/L, Geometric mean, Range, 15.9–61.7, Range, 15.9, 61.7, 0.350
23,Pyrazinamide, Pyrazinamide, Blood, Pediatric, N/A, 12, Cmax, 40.5, mg/L, Geometric mean, Range, 22.7–88.4, Range, 22.7, 88.4, 0.350
24,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 6, CCSF0–2, 24.4, mg/L, Geometric mean, Range, 11.1–54.9, Range, 11.1, 54.9, 
25,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 4, CCSF0–2, 25.6, mg/L, Geometric mean, Range, 21.3–37.1, Range, 21.3, 37.1, 
26,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 7, CCSF3–5, 30.0, mg/L, Geometric mean, Range, 19.2–43.3, Range, 19.2, 43.3, 
27,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 4, CCSF3–5, 24.7, mg/L, Geometric mean, Range, 15.9–38.1, Range, 15.9, 38.1, 
28,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 7, CCSF6–8, 19.6, mg/L, Geometric mean, Range, 7.2–37.7, Range, 7.2, 37.7, 
29,Pyrazinamide, Pyrazinamide, CSF, Pediatric, N/A, 3, CCSF6–8, 39.4, mg/L, Geometric mean, Range, 23.1–70.8, Range, 23.1, 70.8, 
30,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, Cmax, -0.020, mg/L, , , -0.043 to 0.003, 95% CI, -0.043, 0.003, <0.1
31,Isoniazid, Isoniazid, Blood, Pediatric, N/A, 20, AUC0–24, -0.002, hour∙mg/L, , , -0.006 to 0.003, 95% CI, -0.006, 0.003, 
