Drug name,Analyte,Specimen,Population,Pregnancy stage,Pediatric/Gestational age,Subject N,Parameter type,Parameter unit,Parameter statistic,Parameter value,Variation type,Variation value,Interval type,Lower bound,Upper bound,P value,Time value,Time unit
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,10,Maximum plasma concentration (Cmax),ng ml−1,Mean,45.3,N/A,N/A,95% CI,29.6,66.3,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,10,Time to maximum concentration (tmax),h,Median,0.42,N/A,N/A,Range,0.167,1.0,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,11,Maximum plasma concentration (Cmax),ng ml−1,Mean,65.1,N/A,N/A,95% CI,47.5,86,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,11,Time to maximum concentration (tmax),h,Median,0.5,N/A,N/A,Range,0.167,0.67,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,5,Area under the concentration–time curve to infinity (AUC0–∞),ng ml−1 h−1,Mean,1843.6,N/A,N/A,95% CI,296.7,3390.5,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,5,Elimination half-life (t1/2),h,Mean,36.9,N/A,N/A,95% CI,-1.5,75.5,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,6,Absolute bioavailability (F),%,Mean,89.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,6,Absorption half-life (t1/2),h,Median,0.035,N/A,N/A,Range,0.01,0.071,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,6,Absorption rate constant (ka),h−1,Median,9.8,N/A,N/A,Range,0.033,22.8,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Absolute bioavailability (F),%,N/A,100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Area under the concentration–time curve to infinity (AUC0–∞),ng ml−1 h−1,Mean,2062.5,N/A,N/A,95% CI,600.6,3771.4,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Central compartment volume of distribution (Vc),l kg−1,Mean,1.67,N/A,N/A,95% CI,1.25,2.10,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Elimination half-life (t1/2),h,Mean,23.7,N/A,N/A,95% CI,9.8,37.6,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Plasma clearance (CL),l h−1,Mean,0.64,N/A,N/A,95% CI,0.36,0.92,N/A,N/A,N/A
Lorazepam,Lorazepam,Plasma,Children,N/A,N/A,9,Volume of distribution at steady state (Vss),l kg−1,Mean,2.59,N/A,N/A,95% CI,1.56,3.62,N/A,N/A,N/A
