Drug name,Specimen,Pregnancy Stage,Parameter type,Value,Unit,Summary Statistics,Interval type,Lower limit,High limit,Population,Subject N,Variation type,Variation value,P value
Indinavir,plasma,Antepartum,Total area under curve,341,μg · min/ml,geometric mean,95% CI,187,621,maternal,,,arithmetic mean,459 (±322),
Indinavir,plasma,Antepartum,Oral clearance,2354,ml/min,geometric mean,95% CI,1290,4297,maternal,,,arithmetic mean,3558 (±3796),
Indinavir,plasma,Antepartum,Oral clearance per kg,29.6,ml/min/kg,geometric mean,95% CI,17.0,51.7,maternal,,,arithmetic mean,41.5 (±40.1),
Indinavir,plasma,Antepartum,Maximum concentration,3.07,μg/ml,geometric mean,95% CI,1.53,6.16,maternal,,,arithmetic mean,4.37 (±2.77),
Indinavir,plasma,Antepartum,Time to maximum concentration,95,min,geometric mean,95% CI,65,138,maternal,,,arithmetic mean,111 (±72),
Indinavir,plasma,Antepartum,Minimum concentration,25.5,ng/ml,geometric mean,95% CI,4.4,149.1,maternal,,,arithmetic mean,128 (±127),
Indinavir,plasma,Postpartum,Total area under curve,1285,μg · min/ml,geometric mean,95% CI,927,1781,maternal,,,arithmetic mean,1429 (±707),
Indinavir,plasma,Postpartum,Oral clearance,624,ml/min,geometric mean,95% CI,450,864,maternal,,,arithmetic mean,697 (±369),
Indinavir,plasma,Postpartum,Oral clearance per kg,8.6,ml/min/kg,geometric mean,95% CI,6.7,11.2,maternal,,,arithmetic mean,8.8 (±4.0),
Indinavir,plasma,Postpartum,Maximum concentration,8.57,μg/ml,geometric mean,95% CI,6.49,11.33,maternal,,,arithmetic mean,9.27 (±3.81),
Indinavir,plasma,Postpartum,Time to maximum concentration,97,min,geometric mean,95% CI,69,136,maternal,,,arithmetic mean,113 (±87),
Indinavir,plasma,Postpartum,Minimum concentration,96.7,ng/ml,geometric mean,95% CI,13.8,675.5,maternal,,,arithmetic mean,806 (±1548),
Indinavir,plasma,Postpartum: antepartum,Total area under curve ratio,3.77,,geometric mean,95% CI,1.95,7.28,maternal,,,,,
Indinavir,plasma,Postpartum: antepartum,Oral clearance ratio,0.26,,geometric mean,95% CI,0.14,0.50,maternal,,,,,
Indinavir,plasma,Postpartum: antepartum,Oral clearance per kg ratio,0.29,,geometric mean,95% CI,0.16,0.54,maternal,,,,,
Indinavir,plasma,Postpartum: antepartum,Maximum concentration ratio,2.79,,geometric mean,95% CI,1.29,6.04,maternal,,,,,
Indinavir,plasma,Postpartum: antepartum,Time to maximum concentration ratio,1.02,,geometric mean,95% CI,0.60,1.75,maternal,,,,,
Indinavir,plasma,Postpartum: antepartum,Minimum concentration ratio,3.80,,geometric mean,95% CI,1.03,13.99,maternal,,,,,
